# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,9.166719391942024231e-03,8.246725425124168396e-03,9.199939668178558350e-04
3.804924011230468750e+01,6.046910476684570312e+01,4.146390035748481750e-02,3.940208628773689270e-02,2.061814069747924805e-03
5.470172119140625000e+01,4.381662368774414062e+01,5.788804031908512115e-03,4.822082817554473877e-03,9.667212143540382385e-04
1.037706604003906250e+02,4.381662368774414062e+01,1.048898883163928986e-02,1.178534794598817825e-02,1.296359114348888397e-03
1.037706604003906250e+02,1.194998855590820312e+02,3.142274171113967896e-02,3.237679600715637207e-02,9.540542960166931152e-04
0.000000000000000000e+00,1.194998855590820312e+02,5.022360011935234070e-02,3.025034442543983459e-02,1.997325569391250610e-02
0.000000000000000000e+00,4.381662368774414062e+01,3.948451019823551178e-03,4.823937080800533295e-03,8.754860609769821167e-04
2.139676094055175781e+01,4.381662368774414062e+01,2.775193424895405769e-04,1.041200011968612671e-03,7.636806694790720940e-04
3.804924011230468750e+01,2.716414260864257812e+01,4.926920682191848755e-02,4.777989536523818970e-02,1.489311456680297852e-03
3.804924011230468750e+01,0.000000000000000000e+00,7.197143044322729111e-03,6.434353068470954895e-03,7.627899758517742157e-04
1.037706604003906250e+02,0.000000000000000000e+00,9.339572861790657043e-03,9.681486524641513824e-03,3.419136628508567810e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.029225513339042664e-02,3.915542736649513245e-02,2.113682776689529419e-02
3.804924011230468750e+01,1.160274810791015625e+02,9.644306264817714691e-03,9.013155475258827209e-03,6.311507895588874817e-04
3.804924011230468750e+01,1.125550842285156250e+02,1.034691091626882553e-02,8.895053528249263763e-03,1.451857388019561768e-03
3.804924011230468750e+01,1.090826873779296875e+02,1.099344249814748764e-02,1.013400405645370483e-02,8.594384416937828064e-04
3.804924011230468750e+01,1.056102905273437500e+02,1.164418645203113556e-02,1.123243942856788635e-02,4.117470234632492065e-04
3.804924011230468750e+01,1.021378860473632812e+02,1.225344557315111160e-02,1.171045750379562378e-02,5.429880693554878235e-04
3.804924011230468750e+01,9.866548919677734375e+01,1.280735153704881668e-02,1.233287062495946884e-02,4.744809120893478394e-04
3.804924011230468750e+01,9.519309234619140625e+01,1.325553935021162033e-02,1.301087532192468643e-02,2.446640282869338989e-04
3.804924011230468750e+01,9.172069549560546875e+01,1.357652992010116577e-02,1.389458216726779938e-02,3.180522471666336060e-04
3.804924011230468750e+01,8.824829101562500000e+01,1.375399250537157059e-02,1.531901955604553223e-02,1.565027050673961639e-03
3.804924011230468750e+01,8.477589416503906250e+01,1.380863040685653687e-02,1.965433731675148010e-02,5.845706909894943237e-03
3.804924011230468750e+01,8.130349731445312500e+01,1.381677668541669846e-02,2.346850186586380005e-02,9.651725180447101593e-03
3.804924011230468750e+01,7.783110046386718750e+01,1.396103948354721069e-02,2.384179830551147461e-02,9.880758821964263916e-03
3.804924011230468750e+01,7.435869598388671875e+01,1.472870819270610809e-02,2.190397679805755615e-02,7.175268605351448059e-03
3.804924011230468750e+01,7.088629913330078125e+01,1.788668148219585419e-02,2.032355405390262604e-02,2.436872571706771851e-03
3.804924011230468750e+01,6.741390228271484375e+01,2.666519582271575928e-02,2.260242588818073273e-02,4.062769934535026550e-03
3.804924011230468750e+01,6.394150161743164062e+01,3.745304048061370850e-02,3.417864441871643066e-02,3.274396061897277832e-03
4.129798126220703125e+01,6.014913177490234375e+01,3.945998102426528931e-02,3.767900913953781128e-02,1.780971884727478027e-03
4.442187118530273438e+01,5.920151138305664062e+01,3.288106620311737061e-02,2.959356829524040222e-02,3.287497907876968384e-03
4.730086517333984375e+01,5.766265487670898438e+01,2.178117074072360992e-02,2.148494683206081390e-02,2.962239086627960205e-04
4.982432556152343750e+01,5.559170532226562500e+01,1.301276870071887970e-02,1.150706503540277481e-02,1.505703665316104889e-03
5.189527511596679688e+01,5.306824493408203125e+01,7.616322021931409836e-03,6.818061228841543198e-03,7.982607930898666382e-04
5.343412780761718750e+01,5.018925094604492188e+01,5.178134422749280930e-03,4.817026667296886444e-03,3.611077554523944855e-04
5.438174819946289062e+01,4.706536102294921875e+01,4.295022226870059967e-03,2.396862022578716278e-03,1.898160204291343689e-03
5.820664596557617188e+01,4.381662368774414062e+01,4.060646519064903259e-03,3.038910217583179474e-03,1.021736301481723785e-03
6.171157073974609375e+01,4.381662368774414062e+01,3.988107666373252869e-03,4.252008162438869476e-03,2.639004960656166077e-04
6.521649169921875000e+01,4.381662368774414062e+01,5.614837631583213806e-03,4.564876668155193329e-03,1.049960963428020477e-03
6.872142028808593750e+01,4.381662368774414062e+01,7.122179958969354630e-03,5.680538248270750046e-03,1.441641710698604584e-03
7.222634124755859375e+01,4.381662368774414062e+01,8.218746632337570190e-03,7.426116149872541428e-03,7.926304824650287628e-04
7.573126983642578125e+01,4.381662368774414062e+01,8.991660550236701965e-03,8.181609213352203369e-03,8.100513368844985962e-04
7.923619079589843750e+01,4.381662368774414062e+01,9.514055214822292328e-03,8.798603899776935577e-03,7.154513150453567505e-04
8.274111175537109375e+01,4.381662368774414062e+01,9.840907528996467590e-03,8.574631065130233765e-03,1.266276463866233826e-03
8.624604034423828125e+01,4.381662368774414062e+01,1.005194801837205887e-02,8.894459344446659088e-03,1.157488673925399780e-03
8.975096130371093750e+01,4.381662368774414062e+01,1.020223088562488556e-02,9.141378104686737061e-03,1.060852780938148499e-03
9.325588989257812500e+01,4.381662368774414062e+01,1.031732745468616486e-02,9.595148265361785889e-03,7.221791893243789673e-04
9.676081085205078125e+01,4.381662368774414062e+01,1.040192693471908569e-02,1.071467529982328415e-02,3.127483651041984558e-04
1.002657394409179688e+02,4.381662368774414062e+01,1.045739836990833282e-02,1.076285261660814285e-02,3.054542466998100281e-04
1.037706604003906250e+02,4.725677108764648438e+01,1.050929445773363113e-02,1.226263865828514099e-02,1.753344200551509857e-03
1.037706604003906250e+02,5.069691848754882812e+01,1.053567882627248764e-02,1.106229051947593689e-02,5.266116932034492493e-04
