# x,y,ground_truth,prediction,nominal_error
7.812277984619140625e+01,1.217516937255859375e+02,1.057041436433792114e-02,1.016515120863914490e-02,4.052631556987762451e-04
7.812277984619140625e+01,7.507813262939453125e+01,2.707353606820106506e-02,2.666691318154335022e-02,4.066228866577148438e-04
9.029587554931640625e+01,6.290504455566406250e+01,2.634609583765268326e-03,2.653947100043296814e-03,1.933751627802848816e-05
1.512053833007812500e+02,6.290504455566406250e+01,1.011269818991422653e-02,1.014895550906658173e-02,3.625731915235519409e-05
1.512053833007812500e+02,1.217516937255859375e+02,1.275945547968149185e-02,1.281600818037986755e-02,5.655270069837570190e-05
0.000000000000000000e+00,1.217516937255859375e+02,1.665268652141094208e-02,1.471489388495683670e-02,1.937792636454105377e-03
0.000000000000000000e+00,6.290504455566406250e+01,8.941968902945518494e-03,8.962908759713172913e-03,2.093985676765441895e-05
6.594969177246093750e+01,6.290504455566406250e+01,2.612787531688809395e-03,2.747197169810533524e-03,1.344096381217241287e-04
7.812277984619140625e+01,5.073195266723632812e+01,2.627128921449184418e-02,2.545697987079620361e-02,8.143093436956405640e-04
7.812277984619140625e+01,0.000000000000000000e+00,1.071911863982677460e-02,1.049397047609090805e-02,2.251481637358665466e-04
1.512053833007812500e+02,0.000000000000000000e+00,1.281962357461452484e-02,1.294384151697158813e-02,1.242179423570632935e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.681085117161273956e-02,1.534714736044406891e-02,1.463703811168670654e-03
7.812277984619140625e+01,1.175086441040039062e+02,1.094243023544549942e-02,1.089978218078613281e-02,4.264805465936660767e-05
7.812277984619140625e+01,1.132655944824218750e+02,1.141959708184003830e-02,1.132353954017162323e-02,9.605754166841506958e-05
7.812277984619140625e+01,1.090225448608398438e+02,1.172481104731559753e-02,1.161580439656972885e-02,1.090066507458686829e-04
7.812277984619140625e+01,1.047794952392578125e+02,1.195522025227546692e-02,1.183774508535861969e-02,1.174751669168472290e-04
7.812277984619140625e+01,1.005364379882812500e+02,1.216842047870159149e-02,1.208453904837369919e-02,8.388143032789230347e-05
7.812277984619140625e+01,9.629338836669921875e+01,1.241796743124723434e-02,1.244632527232170105e-02,2.835784107446670532e-05
7.812277984619140625e+01,9.205033874511718750e+01,1.279464550316333771e-02,1.286789029836654663e-02,7.324479520320892334e-05
7.812277984619140625e+01,8.780728912353515625e+01,1.349322870373725891e-02,1.337112579494714737e-02,1.221029087901115417e-04
7.812277984619140625e+01,8.356423950195312500e+01,1.508841011673212051e-02,1.501440070569515228e-02,7.400941103696823120e-05
7.812277984619140625e+01,7.932118225097656250e+01,1.915530487895011902e-02,1.922043226659297943e-02,6.512738764286041260e-05
8.188447570800781250e+01,7.448233795166015625e+01,2.409445494413375854e-02,2.364254742860794067e-02,4.519075155258178711e-04
8.527794647216796875e+01,7.275328063964843750e+01,1.541807316243648529e-02,1.498879864811897278e-02,4.292745143175125122e-04
8.797102355957031250e+01,7.006020355224609375e+01,7.687828037887811661e-03,7.522413041442632675e-03,1.654149964451789856e-04
8.970008087158203125e+01,6.666673278808593750e+01,3.948188852518796921e-03,3.972371108829975128e-03,2.418225631117820740e-05
9.464655303955078125e+01,6.290504455566406250e+01,2.632261253893375397e-03,2.706176601350307465e-03,7.391534745693206787e-05
9.899723052978515625e+01,6.290504455566406250e+01,4.514747299253940582e-03,4.661350511014461517e-03,1.466032117605209351e-04
1.033479156494140625e+02,6.290504455566406250e+01,6.145654711872339249e-03,6.189716979861259460e-03,4.406226798892021179e-05
1.076985931396484375e+02,6.290504455566406250e+01,7.343861274421215057e-03,7.235499098896980286e-03,1.083621755242347717e-04
1.120492706298828125e+02,6.290504455566406250e+01,8.186720311641693115e-03,8.077505044639110565e-03,1.092152670025825500e-04
1.163999481201171875e+02,6.290504455566406250e+01,8.784779347479343414e-03,9.106256067752838135e-03,3.214767202734947205e-04
1.207506332397460938e+02,6.290504455566406250e+01,9.211013093590736389e-03,9.791900403797626495e-03,5.808873102068901062e-04
1.251013107299804688e+02,6.290504455566406250e+01,9.517104364931583405e-03,9.535852819681167603e-03,1.874845474958419800e-05
1.294519958496093750e+02,6.290504455566406250e+01,9.737577289342880249e-03,9.907711297273635864e-03,1.701340079307556152e-04
1.338026733398437500e+02,6.290504455566406250e+01,9.895998053252696991e-03,9.924995712935924530e-03,2.899765968322753906e-05
1.381533508300781250e+02,6.290504455566406250e+01,1.000527013093233109e-02,1.007023546844720840e-02,6.496533751487731934e-05
1.425040283203125000e+02,6.290504455566406250e+01,1.007749792188405991e-02,1.017781253904104233e-02,1.003146171569824219e-04
1.468547058105468750e+02,6.290504455566406250e+01,1.011803280562162399e-02,1.020368747413158417e-02,8.565466850996017456e-05
1.512053833007812500e+02,6.710837554931640625e+01,1.014859974384307861e-02,1.029544882476329803e-02,1.468490809202194214e-04
1.512053833007812500e+02,7.131170654296875000e+01,1.025043521076440811e-02,1.037761103361845016e-02,1.271758228540420532e-04
1.512053833007812500e+02,7.551503753662109375e+01,1.041064877063035965e-02,1.038238685578107834e-02,2.826191484928131104e-05
1.512053833007812500e+02,7.971837615966796875e+01,1.060703489929437637e-02,1.050736475735902786e-02,9.967014193534851074e-05
1.512053833007812500e+02,8.392170715332031250e+01,1.082776393741369247e-02,1.066429354250431061e-02,1.634703949093818665e-04
1.512053833007812500e+02,8.812503814697265625e+01,1.106400694698095322e-02,1.097747217863798141e-02,8.653476834297180176e-05
1.512053833007812500e+02,9.232836914062500000e+01,1.130611076951026917e-02,1.125709339976310730e-02,4.901736974716186523e-05
1.512053833007812500e+02,9.653170013427734375e+01,1.154622621834278107e-02,1.147560030221939087e-02,7.062591612339019775e-05
1.512053833007812500e+02,1.007350311279296875e+02,1.177898794412612915e-02,1.158167142421007156e-02,1.973165199160575867e-04
