# x,y,ground_truth,prediction,nominal_error
8.633896636962890625e+01,1.913047180175781250e+02,5.239249207079410553e-03,1.033894158899784088e-02,5.099692381918430328e-03
8.633896636962890625e+01,1.227070083618164062e+02,1.337856333702802658e-02,3.036768920719623566e-02,1.698912680149078369e-02
1.006399765014648438e+02,1.084060058593750000e+02,3.301025135442614555e-03,1.204068865627050400e-02,8.739663287997245789e-03
1.523628845214843750e+02,1.084060058593750000e+02,7.405997719615697861e-03,1.066532358527183533e-02,3.259325865656137466e-03
1.523628845214843750e+02,1.913047180175781250e+02,7.000089623034000397e-03,1.111372187733650208e-02,4.113632254302501678e-03
0.000000000000000000e+00,1.913047180175781250e+02,1.240384764969348907e-02,2.381778880953788757e-02,1.141394115984439850e-02
0.000000000000000000e+00,1.084060058593750000e+02,2.765179146081209183e-03,7.589533459395170212e-03,4.824354313313961029e-03
7.203796386718750000e+01,1.084060058593750000e+02,2.157748211175203323e-03,9.972357191145420074e-03,7.814608514308929443e-03
8.633896636962890625e+01,9.410499572753906250e+01,1.340139191597700119e-02,2.743631973862648010e-02,1.403492782264947891e-02
8.633896636962890625e+01,0.000000000000000000e+00,5.549849011003971100e-03,1.026451215147972107e-02,4.714663140475749969e-03
1.523628845214843750e+02,0.000000000000000000e+00,6.445051170885562897e-03,1.081843581050634384e-02,4.373384639620780945e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.291060727089643478e-02,3.331750258803367615e-02,2.040689438581466675e-02
8.633896636962890625e+01,1.860279693603515625e+02,5.413831211626529694e-03,1.074471976608037949e-02,5.330888554453849792e-03
8.633896636962890625e+01,1.807512207031250000e+02,5.679767578840255737e-03,1.190139073878526688e-02,6.221623159945011139e-03
8.633896636962890625e+01,1.754744720458984375e+02,5.920887924730777740e-03,1.277930196374654770e-02,6.858414039015769958e-03
8.633896636962890625e+01,1.701977233886718750e+02,6.140312645584344864e-03,1.301826257258653641e-02,6.877949927002191544e-03
8.633896636962890625e+01,1.649209747314453125e+02,6.351313088089227676e-03,1.315199490636587143e-02,6.800681818276643753e-03
8.633896636962890625e+01,1.596442413330078125e+02,6.555637810379266739e-03,1.324003003537654877e-02,6.684392224997282028e-03
8.633896636962890625e+01,1.543674926757812500e+02,6.747545208781957626e-03,1.331062801182270050e-02,6.563082803040742874e-03
8.633896636962890625e+01,1.490907440185546875e+02,6.944737397134304047e-03,1.337359659373760223e-02,6.428859196603298187e-03
8.633896636962890625e+01,1.438139953613281250e+02,7.191441021859645844e-03,1.438375189900398254e-02,7.192310877144336700e-03
8.633896636962890625e+01,1.385372467041015625e+02,7.621885742992162704e-03,2.097082138061523438e-02,1.334893517196178436e-02
8.633896636962890625e+01,1.332604980468750000e+02,8.561990223824977875e-03,2.434265613555908203e-02,1.578066498041152954e-02
8.633896636962890625e+01,1.279837570190429688e+02,1.060060877352952957e-02,2.566350437700748444e-02,1.506289560347795486e-02
9.181172943115234375e+01,1.216184158325195312e+02,1.190992351621389389e-02,2.608143538236618042e-02,1.417151186615228653e-02
9.645130920410156250e+01,1.185183410644531250e+02,7.940373383462429047e-03,1.845300383865833282e-02,1.051263045519590378e-02
9.955137634277343750e+01,1.138787612915039062e+02,4.734238609671592712e-03,1.378072053194046021e-02,9.046481922268867493e-03
1.058122711181640625e+02,1.084060058593750000e+02,3.437599167227745056e-03,1.246279198676347733e-02,9.025192819535732269e-03
