# x,y,ground_truth,prediction,nominal_error
6.718955993652343750e+01,1.212339096069335938e+02,9.665207937359809875e-03,9.284831583499908447e-03,3.803763538599014282e-04
6.718955993652343750e+01,5.627068328857421875e+01,2.233394235372543335e-02,2.054282091557979584e-02,1.791121438145637512e-03
7.900781250000000000e+01,4.445243453979492188e+01,2.692788839340209961e-03,2.683757338672876358e-03,9.031500667333602905e-06
1.832442626953125000e+02,4.445243453979492188e+01,9.860147722065448761e-03,9.849184192717075348e-03,1.096352934837341309e-05
1.832442626953125000e+02,1.212339096069335938e+02,1.071206666529178619e-02,1.116533670574426651e-02,4.532700404524803162e-04
0.000000000000000000e+00,1.212339096069335938e+02,1.484089810401201248e-02,1.041923742741346359e-02,4.421660676598548889e-03
0.000000000000000000e+00,4.445243453979492188e+01,7.723256014287471771e-03,7.203410379588603973e-03,5.198456346988677979e-04
5.537131500244140625e+01,4.445243453979492188e+01,2.564779017120599747e-03,2.895543817430734634e-03,3.307648003101348877e-04
6.718955993652343750e+01,3.263418579101562500e+01,2.244070544838905334e-02,2.047805115580558777e-02,1.962654292583465576e-03
6.718955993652343750e+01,0.000000000000000000e+00,8.919788524508476257e-03,9.975961409509181976e-03,1.056172885000705719e-03
1.832442626953125000e+02,0.000000000000000000e+00,9.784016758203506470e-03,1.041011046618223190e-02,6.260937079787254333e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.443193852901458740e-02,1.171595137566328049e-02,2.715987153351306915e-03
6.718955993652343750e+01,1.165936813354492188e+02,9.866128675639629364e-03,9.396698325872421265e-03,4.694303497672080994e-04
6.718955993652343750e+01,1.119534530639648438e+02,1.013744994997978210e-02,9.999564848840236664e-03,1.378851011395454407e-04
6.718955993652343750e+01,1.073132171630859375e+02,1.032631378620862961e-02,1.044509746134281158e-02,1.187836751341819763e-04
6.718955993652343750e+01,1.026729888916015625e+02,1.046756003051996231e-02,1.061466336250305176e-02,1.471033319830894470e-04
6.718955993652343750e+01,9.803276062011718750e+01,1.057909335941076279e-02,1.061631646007299423e-02,3.722310066223144531e-05
6.718955993652343750e+01,9.339252471923828125e+01,1.067253388464450836e-02,1.061926968395709991e-02,5.326420068740844727e-05
6.718955993652343750e+01,8.875229644775390625e+01,1.076172851026058197e-02,1.069457828998565674e-02,6.715022027492523193e-05
6.718955993652343750e+01,8.411206817626953125e+01,1.086235139518976212e-02,1.081510353833436966e-02,4.724785685539245605e-05
6.718955993652343750e+01,7.947183990478515625e+01,1.100299041718244553e-02,1.095980778336524963e-02,4.318263381719589233e-05
6.718955993652343750e+01,7.483160400390625000e+01,1.124247722327709198e-02,1.114370487630367279e-02,9.877234697341918945e-05
6.718955993652343750e+01,7.019137573242187500e+01,1.172549463808536530e-02,1.149685215204954147e-02,2.286424860358238220e-04
