# x,y,ground_truth,prediction,nominal_error
6.937504577636718750e+01,1.569474945068359375e+02,7.435203995555639267e-03,1.009711902588605881e-02,2.661915030330419540e-03
6.937504577636718750e+01,1.214302139282226562e+02,3.108382783830165863e-02,5.016106367111206055e-02,1.907723583281040192e-02
8.617360687255859375e+01,1.046316604614257812e+02,5.490661133080720901e-03,1.157636940479278564e-02,6.085708271712064743e-03
1.040625686645507812e+02,1.046316604614257812e+02,5.352736450731754303e-03,1.050290279090404510e-02,5.150166340172290802e-03
1.040625686645507812e+02,1.569474945068359375e+02,1.415920443832874298e-02,1.333850156515836716e-02,8.207028731703758240e-04
0.000000000000000000e+00,1.569474945068359375e+02,1.867115683853626251e-02,1.994487643241882324e-02,1.273719593882560730e-03
0.000000000000000000e+00,1.046316604614257812e+02,4.277826286852359772e-03,8.323591202497482300e-03,4.045764915645122528e-03
5.257649230957031250e+01,1.046316604614257812e+02,4.509688355028629303e-03,1.132837496697902679e-02,6.818686611950397491e-03
6.937504577636718750e+01,8.783309936523437500e+01,3.495554625988006592e-02,4.202774912118911743e-02,7.072202861309051514e-03
6.937504577636718750e+01,0.000000000000000000e+00,9.468378499150276184e-03,1.141185685992240906e-02,1.943478360772132874e-03
1.040625686645507812e+02,0.000000000000000000e+00,7.856728509068489075e-03,1.260774303227663040e-02,4.751014523208141327e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.241991579532623291e-02,3.805133700370788574e-02,1.436857879161834717e-02
6.937504577636718750e+01,1.530011291503906250e+02,8.090854622423648834e-03,1.269430015236139297e-02,4.603445529937744141e-03
6.937504577636718750e+01,1.490547637939453125e+02,8.931399323046207428e-03,1.425897609442472458e-02,5.327576771378517151e-03
6.937504577636718750e+01,1.451083984375000000e+02,9.677808731794357300e-03,1.406745146960020065e-02,4.389642737805843353e-03
6.937504577636718750e+01,1.411620330810546875e+02,1.053309626877307892e-02,1.444635912775993347e-02,3.913262858986854553e-03
6.937504577636718750e+01,1.372156677246093750e+02,1.156805176287889481e-02,1.678822748363018036e-02,5.220175720751285553e-03
6.937504577636718750e+01,1.332693023681640625e+02,1.331562083214521408e-02,2.162992581725120544e-02,8.314304985105991364e-03
6.937504577636718750e+01,1.293229370117187500e+02,1.750906556844711304e-02,3.489364683628082275e-02,1.738458126783370972e-02
6.937504577636718750e+01,1.253765792846679688e+02,2.519286051392555237e-02,4.791423678398132324e-02,2.272137627005577087e-02
7.311307525634765625e+01,1.210090408325195312e+02,2.440369501709938049e-02,4.414277523756027222e-02,1.973908022046089172e-02
7.666366577148437500e+01,1.197666397094726562e+02,1.822618767619132996e-02,3.390777856111526489e-02,1.568159088492393494e-02
7.984877777099609375e+01,1.177652969360351562e+02,1.302830595523118973e-02,1.760483160614967346e-02,4.576525650918483734e-03
8.250868988037109375e+01,1.151053924560546875e+02,8.382639847695827484e-03,1.248790323734283447e-02,4.105263389647006989e-03
8.451002502441406250e+01,1.119202804565429688e+02,5.575141403824090958e-03,1.196313835680484772e-02,6.387996952980756760e-03
8.575243377685546875e+01,1.083696899414062500e+02,4.207284189760684967e-03,1.257380284368991852e-02,8.366518653929233551e-03
8.975139617919921875e+01,1.046316604614257812e+02,3.760398132726550102e-03,1.256052590906620026e-02,8.800127543509006500e-03
9.332919311523437500e+01,1.046316604614257812e+02,3.449997166171669960e-03,1.312539633363485336e-02,9.675399400293827057e-03
9.690698242187500000e+01,1.046316604614257812e+02,4.469196777790784836e-03,1.290296856313943863e-02,8.433772251009941101e-03
1.004847793579101562e+02,1.046316604614257812e+02,5.225520581007003784e-03,1.086449529975652695e-02,5.638974718749523163e-03
1.040625686645507812e+02,1.086559524536132812e+02,5.476922728121280670e-03,1.030232757329940796e-02,4.825404845178127289e-03
1.040625686645507812e+02,1.126802520751953125e+02,6.102602463215589523e-03,1.119804475456476212e-02,5.095442291349172592e-03
1.040625686645507812e+02,1.167045440673828125e+02,7.046939339488744736e-03,1.135325524955987930e-02,4.306315910071134567e-03
1.040625686645507812e+02,1.207288360595703125e+02,8.355261757969856262e-03,1.140277739614248276e-02,3.047515638172626495e-03
1.040625686645507812e+02,1.247531356811523438e+02,9.663861244916915894e-03,1.149511523544788361e-02,1.831253990530967712e-03
1.040625686645507812e+02,1.287774353027343750e+02,1.085146516561508179e-02,1.158732082694768906e-02,7.358556613326072693e-04
1.040625686645507812e+02,1.328017272949218750e+02,1.185083575546741486e-02,1.168773137032985687e-02,1.631043851375579834e-04
1.040625686645507812e+02,1.368260192871093750e+02,1.264922041445970535e-02,1.175712514668703079e-02,8.920952677726745605e-04
1.040625686645507812e+02,1.408503112792968750e+02,1.323700137436389923e-02,1.184581220149993896e-02,1.391189172863960266e-03
1.040625686645507812e+02,1.448746032714843750e+02,1.363829988986253738e-02,1.241896301507949829e-02,1.219336874783039093e-03
1.040625686645507812e+02,1.488988952636718750e+02,1.389396470040082932e-02,1.329120807349681854e-02,6.027566269040107727e-04
1.040625686645507812e+02,1.529232025146484375e+02,1.403081603348255157e-02,1.270203199237585068e-02,1.328784041106700897e-03
1.002084045410156250e+02,1.569474945068359375e+02,1.398194022476673126e-02,1.269071921706199646e-02,1.291221007704734802e-03
9.635423278808593750e+01,1.569474945068359375e+02,1.338899414986371994e-02,1.182826329022645950e-02,1.560730859637260437e-03
9.250006103515625000e+01,1.569474945068359375e+02,1.243456453084945679e-02,1.244849339127540588e-02,1.392886042594909668e-05
