# x,y,ground_truth,prediction,nominal_error
6.867417907714843750e+01,1.195551986694335938e+02,8.758128620684146881e-03,9.000045247375965118e-03,2.419166266918182373e-04
6.867417907714843750e+01,7.840189361572265625e+01,8.336494117975234985e-02,8.179410547018051147e-02,1.570835709571838379e-03
8.530588531494140625e+01,6.177018737792968750e+01,7.021786179393529892e-03,6.428782362490892410e-03,5.930038169026374817e-04
1.329177703857421875e+02,6.177018737792968750e+01,8.835198357701301575e-03,9.704931639134883881e-03,8.697332814335823059e-04
1.329177703857421875e+02,1.195551986694335938e+02,2.099752798676490784e-02,2.545435726642608643e-02,4.456829279661178589e-03
0.000000000000000000e+00,1.195551986694335938e+02,2.041042037308216095e-02,2.459425106644630432e-02,4.183830693364143372e-03
0.000000000000000000e+00,6.177018737792968750e+01,3.978968597948551178e-03,5.613507237285375595e-03,1.634538639336824417e-03
5.204247665405273438e+01,6.177018737792968750e+01,7.173539604991674423e-03,5.651455838233232498e-03,1.522083766758441925e-03
6.867417907714843750e+01,4.513848495483398438e+01,8.346614986658096313e-02,8.073668181896209717e-02,2.729468047618865967e-03
6.867417907714843750e+01,0.000000000000000000e+00,8.382619358599185944e-03,7.527719251811504364e-03,8.549001067876815796e-04
1.329177703857421875e+02,0.000000000000000000e+00,3.264987841248512268e-02,3.844265639781951904e-02,5.792777985334396362e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.062259361147880554e-02,3.428878635168075562e-02,1.633380725979804993e-02
6.867417907714843750e+01,1.158139953613281250e+02,9.326777420938014984e-03,9.355125017464160919e-03,2.834759652614593506e-05
6.867417907714843750e+01,1.120727844238281250e+02,1.028043217957019806e-02,9.953519329428672791e-03,3.269128501415252686e-04
6.867417907714843750e+01,1.083315734863281250e+02,1.121940370649099350e-02,1.119205448776483536e-02,2.734921872615814209e-05
6.867417907714843750e+01,1.045903625488281250e+02,1.207353919744491577e-02,1.226634811609983444e-02,1.928089186549186707e-04
6.867417907714843750e+01,1.008491516113281250e+02,1.271305698901414871e-02,1.292680390179157257e-02,2.137469127774238586e-04
6.867417907714843750e+01,9.710794067382812500e+01,1.323656458407640457e-02,1.403149403631687164e-02,7.949294522404670715e-04
6.867417907714843750e+01,9.336672973632812500e+01,1.501183025538921356e-02,1.784833520650863647e-02,2.836504951119422913e-03
6.867417907714843750e+01,8.962551879882812500e+01,2.286287583410739899e-02,2.624900266528129578e-02,3.386126831173896790e-03
6.867417907714843750e+01,8.588430786132812500e+01,4.026957973837852478e-02,4.305092245340347290e-02,2.781342715024948120e-03
6.867417907714843750e+01,8.214310455322265625e+01,6.575879454612731934e-02,6.410633027553558350e-02,1.652464270591735840e-03
7.237508392333984375e+01,7.798490142822265625e+01,6.489608436822891235e-02,6.701319664716720581e-02,2.117112278938293457e-03
7.589040374755859375e+01,7.675483703613281250e+01,4.953587800264358521e-02,5.341416597366333008e-02,3.878287971019744873e-03
7.904387664794921875e+01,7.477337646484375000e+01,3.208927810192108154e-02,3.525001555681228638e-02,3.160737454891204834e-03
8.167736816406250000e+01,7.213988494873046875e+01,1.705388538539409637e-02,1.131841726601123810e-02,5.735468119382858276e-03
8.365882873535156250e+01,6.898641204833984375e+01,8.989732712507247925e-03,7.478295359760522842e-03,1.511437352746725082e-03
8.488889312744140625e+01,6.547109222412109375e+01,5.946577526628971100e-03,5.515343043953180313e-03,4.312344826757907867e-04
8.927354431152343750e+01,6.177018737792968750e+01,5.260905716568231583e-03,4.992203321307897568e-03,2.687023952603340149e-04
9.324119567871093750e+01,6.177018737792968750e+01,5.518020130693912506e-03,5.062002222985029221e-03,4.560179077088832855e-04
9.720885467529296875e+01,6.177018737792968750e+01,7.012587506324052811e-03,5.829727277159690857e-03,1.182860229164361954e-03
1.011765136718750000e+02,6.177018737792968750e+01,8.057913742959499359e-03,7.047955878078937531e-03,1.009957864880561829e-03
1.051441726684570312e+02,6.177018737792968750e+01,8.658986538648605347e-03,8.328193798661231995e-03,3.307927399873733521e-04
1.091118240356445312e+02,6.177018737792968750e+01,9.017786942422389984e-03,8.766715414822101593e-03,2.510715276002883911e-04
1.130794830322265625e+02,6.177018737792968750e+01,9.183547459542751312e-03,8.822226896882057190e-03,3.613205626606941223e-04
1.170471420288085938e+02,6.177018737792968750e+01,9.147327393293380737e-03,8.669627830386161804e-03,4.776995629072189331e-04
1.210148010253906250e+02,6.177018737792968750e+01,9.038629010319709778e-03,8.463516831398010254e-03,5.751121789216995239e-04
1.249824523925781250e+02,6.177018737792968750e+01,8.979978039860725403e-03,8.738916367292404175e-03,2.410616725683212280e-04
1.289501190185546875e+02,6.177018737792968750e+01,8.902298286557197571e-03,9.725559502840042114e-03,8.232612162828445435e-04
1.329177703857421875e+02,6.562252044677734375e+01,8.902313187718391418e-03,9.629645384848117828e-03,7.273321971297264099e-04
1.329177703857421875e+02,6.947485351562500000e+01,9.037814103066921234e-03,8.328259922564029694e-03,7.095541805028915405e-04
1.329177703857421875e+02,7.332719421386718750e+01,9.208720177412033081e-03,9.453501552343368530e-03,2.447813749313354492e-04
1.329177703857421875e+02,7.717952728271484375e+01,9.378395043313503265e-03,9.047444909811019897e-03,3.309501335024833679e-04
1.329177703857421875e+02,8.103186035156250000e+01,9.503405541181564331e-03,9.398723952472209930e-03,1.046815887093544006e-04
1.329177703857421875e+02,8.488419342041015625e+01,9.689292870461940765e-03,9.568715468049049377e-03,1.205774024128913879e-04
1.329177703857421875e+02,8.873652648925781250e+01,1.008184906095266342e-02,1.011445838958024979e-02,3.260932862758636475e-05
1.329177703857421875e+02,9.258885955810546875e+01,1.069788355380296707e-02,1.070844382047653198e-02,1.056026667356491089e-05
1.329177703857421875e+02,9.644119262695312500e+01,1.146300882101058960e-02,1.134364865720272064e-02,1.193601638078689575e-04
1.329177703857421875e+02,1.002935333251953125e+02,1.235540956258773804e-02,1.196197420358657837e-02,3.934353590011596680e-04
1.329177703857421875e+02,1.041458663940429688e+02,1.336177438497543335e-02,1.222866773605346680e-02,1.133106648921966553e-03
1.329177703857421875e+02,1.079981994628906250e+02,1.437274832278490067e-02,1.327945943921804428e-02,1.093288883566856384e-03
1.329177703857421875e+02,1.118505325317382812e+02,1.524695102125406265e-02,1.606520637869834900e-02,8.182553574442863464e-04
1.329177703857421875e+02,1.157028656005859375e+02,1.789498701691627502e-02,2.001940086483955383e-02,2.124413847923278809e-03
1.291387329101562500e+02,1.195551986694335938e+02,1.975759305059909821e-02,2.331390045583248138e-02,3.556307405233383179e-03
1.253597030639648438e+02,1.195551986694335938e+02,2.172303572297096252e-02,2.621676772832870483e-02,4.493732005357742310e-03
1.215806655883789062e+02,1.195551986694335938e+02,2.651711739599704742e-02,3.087849915027618408e-02,4.361381754279136658e-03
1.178016281127929688e+02,1.195551986694335938e+02,3.181664645671844482e-02,3.602712973952293396e-02,4.210483282804489136e-03
1.140225982666015625e+02,1.195551986694335938e+02,3.537373244762420654e-02,3.931821137666702271e-02,3.944478929042816162e-03
1.102435607910156250e+02,1.195551986694335938e+02,3.544271364808082581e-02,3.805860131978988647e-02,2.615887671709060669e-03
1.064645309448242188e+02,1.195551986694335938e+02,3.158716857433319092e-02,3.389598056674003601e-02,2.308811992406845093e-03
