# x,y,ground_truth,prediction,nominal_error
4.650926971435546875e+01,1.607795410156250000e+02,9.806098416447639465e-03,9.985752403736114502e-03,1.796539872884750366e-04
4.650926971435546875e+01,7.168510437011718750e+01,2.882075868546962738e-02,2.777184173464775085e-02,1.048916950821876526e-03
6.192153549194335938e+01,5.627283859252929688e+01,4.172028042376041412e-03,3.624324686825275421e-03,5.477033555507659912e-04
1.328836364746093750e+02,5.627283859252929688e+01,1.347244065254926682e-02,1.264406647533178329e-02,8.283741772174835205e-04
1.328836364746093750e+02,1.607795410156250000e+02,1.630532927811145782e-02,1.419096440076828003e-02,2.114364877343177795e-03
0.000000000000000000e+00,1.607795410156250000e+02,4.814494401216506958e-02,2.491144835948944092e-02,2.323349565267562866e-02
0.000000000000000000e+00,5.627283859252929688e+01,5.091787781566381454e-03,6.726543884724378586e-03,1.634756103157997131e-03
3.109700775146484375e+01,5.627283859252929688e+01,1.937449997058138251e-04,1.207849010825157166e-03,1.014103996567428112e-03
4.650926971435546875e+01,4.086057662963867188e+01,3.388742357492446899e-02,3.474399447441101074e-02,8.565708994865417480e-04
4.650926971435546875e+01,0.000000000000000000e+00,8.725108578801155090e-03,9.717722423374652863e-03,9.926138445734977722e-04
1.328836364746093750e+02,0.000000000000000000e+00,9.466172195971012115e-03,1.087913662195205688e-02,1.412964425981044769e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.017781794071197510e-02,3.125134855508804321e-02,2.892646938562393188e-02
4.650926971435546875e+01,1.563248138427734375e+02,1.023153588175773621e-02,1.069164462387561798e-02,4.601087421178817749e-04
4.650926971435546875e+01,1.518701019287109375e+02,1.089767739176750183e-02,1.130563952028751373e-02,4.079621285200119019e-04
4.650926971435546875e+01,1.474153747558593750e+02,1.147395558655261993e-02,1.176238991320133209e-02,2.884343266487121582e-04
4.650926971435546875e+01,1.429606475830078125e+02,1.196195930242538452e-02,1.224611233919858932e-02,2.841530367732048035e-04
4.650926971435546875e+01,1.385059356689453125e+02,1.239204686135053635e-02,1.333411876112222672e-02,9.420718997716903687e-04
4.650926971435546875e+01,1.340512084960937500e+02,1.276993937790393829e-02,1.356833055615425110e-02,7.983911782503128052e-04
