# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.780804748535156250e+02,1.359665673226118088e-02,9.645633399486541748e-03,3.951023332774639130e-03
5.963288879394531250e+01,9.356465148925781250e+01,5.177054554224014282e-02,5.450829491019248962e-02,2.737749367952346802e-03
7.306132507324218750e+01,8.013621520996093750e+01,3.249317873269319534e-03,6.099949590861797333e-03,2.850631717592477798e-03
1.325175323486328125e+02,8.013621520996093750e+01,2.211261168122291565e-02,1.524134725332260132e-02,6.871264427900314331e-03
1.325175323486328125e+02,1.780804748535156250e+02,2.685177698731422424e-02,2.902240306138992310e-02,2.170626074075698853e-03
0.000000000000000000e+00,1.780804748535156250e+02,8.370651304721832275e-02,3.658778592944145203e-02,4.711872711777687073e-02
0.000000000000000000e+00,8.013621520996093750e+01,5.092105362564325333e-03,5.025581456720829010e-03,6.652390584349632263e-05
4.620444869995117188e+01,8.013621520996093750e+01,3.090978367254137993e-03,3.415718674659729004e-05,3.056821180507540703e-03
5.963288879394531250e+01,6.670777130126953125e+01,6.064791604876518250e-02,4.957988485693931580e-02,1.106803119182586670e-02
5.963288879394531250e+01,0.000000000000000000e+00,1.234889309853315353e-02,1.155665609985589981e-02,7.922369986772537231e-04
1.325175323486328125e+02,0.000000000000000000e+00,2.396393381059169769e-02,1.359652820974588394e-02,1.036740560084581375e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.416631191968917847e-01,2.789427340030670166e-02,1.137688457965850830e-01
5.963288879394531250e+01,1.733851470947265625e+02,1.373853534460067749e-02,1.093827281147241592e-02,2.800262533128261566e-03
5.963288879394531250e+01,1.686898193359375000e+02,1.395096629858016968e-02,1.144017558544874191e-02,2.510790713131427765e-03
5.963288879394531250e+01,1.639945068359375000e+02,1.412544958293437958e-02,1.227105874568223953e-02,1.854390837252140045e-03
5.963288879394531250e+01,1.592991790771484375e+02,1.427676621824502945e-02,1.284827757626771927e-02,1.428488641977310181e-03
5.963288879394531250e+01,1.546038513183593750e+02,1.441467087715864182e-02,1.327680144459009171e-02,1.137869432568550110e-03
5.963288879394531250e+01,1.499085235595703125e+02,1.455307286232709885e-02,1.364245545119047165e-02,9.106174111366271973e-04
5.963288879394531250e+01,1.452132110595703125e+02,1.468805782496929169e-02,1.396626327186822891e-02,7.217945531010627747e-04
5.963288879394531250e+01,1.405178833007812500e+02,1.483579725027084351e-02,1.425227988511323929e-02,5.835173651576042175e-04
5.963288879394531250e+01,1.358225555419921875e+02,1.511003822088241577e-02,1.456026826053857803e-02,5.497699603438377380e-04
5.963288879394531250e+01,1.311272430419921875e+02,1.537637226283550262e-02,1.496162079274654388e-02,4.147514700889587402e-04
5.963288879394531250e+01,1.264319152832031250e+02,1.526757422834634781e-02,1.565589010715484619e-02,3.883158788084983826e-04
5.963288879394531250e+01,1.217365875244140625e+02,1.486466638743877411e-02,1.649182662367820740e-02,1.627160236239433289e-03
5.963288879394531250e+01,1.170412673950195312e+02,1.459119934588670731e-02,1.758438348770141602e-02,2.993184141814708710e-03
5.963288879394531250e+01,1.123459472656250000e+02,1.507552713155746460e-02,2.130960300564765930e-02,6.234075874090194702e-03
5.963288879394531250e+01,1.076506195068359375e+02,1.771070808172225952e-02,2.637581713497638702e-02,8.665109053254127502e-03
5.963288879394531250e+01,1.029552993774414062e+02,2.548333443701267242e-02,3.678797930479049683e-02,1.130464486777782440e-02
5.963288879394531250e+01,9.825997161865234375e+01,3.920381143689155579e-02,4.918023943901062012e-02,9.976428002119064331e-03
6.477172851562500000e+01,9.254247283935546875e+01,5.326009541749954224e-02,5.159194394946098328e-02,1.668151468038558960e-03
6.912822723388671875e+01,8.963155364990234375e+01,3.497080504894256592e-02,3.083702176809310913e-02,4.133783280849456787e-03
7.203914642333984375e+01,8.527505493164062500e+01,1.594905182719230652e-02,1.297746133059263229e-02,2.971590496599674225e-03
7.801601409912109375e+01,8.013621520996093750e+01,5.258044693619012833e-03,5.505526904016733170e-03,2.474822103977203369e-04
8.297069549560546875e+01,8.013621520996093750e+01,9.309670887887477875e-03,7.875416427850723267e-03,1.434254460036754608e-03
8.792537689208984375e+01,8.013621520996093750e+01,1.287710946053266525e-02,1.014763303101062775e-02,2.729476429522037506e-03
9.288005828857421875e+01,8.013621520996093750e+01,1.537990756332874298e-02,1.127087324857711792e-02,4.109034314751625061e-03
9.783474731445312500e+01,8.013621520996093750e+01,1.758778281509876251e-02,1.179969962686300278e-02,5.788083188235759735e-03
1.027894287109375000e+02,8.013621520996093750e+01,1.933569088578224182e-02,1.252250093966722488e-02,6.813189946115016937e-03
1.077441101074218750e+02,8.013621520996093750e+01,2.047996036708354950e-02,1.455654576420783997e-02,5.923414602875709534e-03
1.126987991333007812e+02,8.013621520996093750e+01,2.117592468857765198e-02,1.416736654937267303e-02,7.008558139204978943e-03
1.176534805297851562e+02,8.013621520996093750e+01,2.159788645803928375e-02,1.456775888800621033e-02,7.030127570033073425e-03
1.226081619262695312e+02,8.013621520996093750e+01,2.185522019863128662e-02,1.437633763998746872e-02,7.478882558643817902e-03
1.275628433227539062e+02,8.013621520996093750e+01,2.201317623257637024e-02,1.454747375100851059e-02,7.465702481567859650e-03
1.325175323486328125e+02,8.503342437744140625e+01,2.218179218471050262e-02,1.423949655145406723e-02,7.942295633256435394e-03
1.325175323486328125e+02,8.993064117431640625e+01,2.230334654450416565e-02,1.339078135788440704e-02,8.912565186619758606e-03
1.325175323486328125e+02,9.482785034179687500e+01,2.239044941961765289e-02,1.210614107549190521e-02,1.028430834412574768e-02
1.325175323486328125e+02,9.972506713867187500e+01,2.236120402812957764e-02,1.125683449208736420e-02,1.110436953604221344e-02
1.325175323486328125e+02,1.046222763061523438e+02,2.212993800640106201e-02,1.101660542190074921e-02,1.111333258450031281e-02
1.325175323486328125e+02,1.095194931030273438e+02,2.167117968201637268e-02,1.060063391923904419e-02,1.107054576277732849e-02
1.325175323486328125e+02,1.144167022705078125e+02,2.094944752752780914e-02,8.965216577053070068e-03,1.198423095047473907e-02
1.325175323486328125e+02,1.193139190673828125e+02,1.999565213918685913e-02,9.366722777485847473e-03,1.062892936170101166e-02
1.325175323486328125e+02,1.242111282348632812e+02,1.916663162410259247e-02,1.062400825321674347e-02,8.542623370885848999e-03
1.325175323486328125e+02,1.291083374023437500e+02,1.935184374451637268e-02,1.203356962651014328e-02,7.318274118006229401e-03
1.325175323486328125e+02,1.340055541992187500e+02,2.173916995525360107e-02,1.299970969557762146e-02,8.739460259675979614e-03
1.325175323486328125e+02,1.389027709960937500e+02,2.696876227855682373e-02,1.388080604374408722e-02,1.308795623481273651e-02
1.325175323486328125e+02,1.437999725341796875e+02,3.445908054709434509e-02,1.536987349390983582e-02,1.908920705318450928e-02
1.325175323486328125e+02,1.486971893310546875e+02,4.249851778149604797e-02,1.731533557176589966e-02,2.518318220973014832e-02
1.325175323486328125e+02,1.535944061279296875e+02,4.895513132214546204e-02,1.905642449855804443e-02,2.989870682358741760e-02
1.325175323486328125e+02,1.584916229248046875e+02,5.200498178601264954e-02,2.022894099354743958e-02,3.177604079246520996e-02
1.325175323486328125e+02,1.633888244628906250e+02,5.077700689435005188e-02,2.248029038310050964e-02,2.829671651124954224e-02
1.325175323486328125e+02,1.682860412597656250e+02,4.601539298892021179e-02,2.592936530709266663e-02,2.008602768182754517e-02
1.325175323486328125e+02,1.731832580566406250e+02,3.578806668519973755e-02,2.753107994794845581e-02,8.256986737251281738e-03
1.276585540771484375e+02,1.780804748535156250e+02,3.152736648917198181e-02,2.733866870403289795e-02,4.188697785139083862e-03
1.227995758056640625e+02,1.780804748535156250e+02,3.250027447938919067e-02,2.193517610430717468e-02,1.056509837508201599e-02
1.179406051635742188e+02,1.780804748535156250e+02,3.059943951666355133e-02,1.725526154041290283e-02,1.334417797625064850e-02
1.130816268920898438e+02,1.780804748535156250e+02,2.880224026739597321e-02,1.391293853521347046e-02,1.488930173218250275e-02
1.082226486206054688e+02,1.780804748535156250e+02,2.619541063904762268e-02,1.255727931857109070e-02,1.363813132047653198e-02
1.033636703491210938e+02,1.780804748535156250e+02,2.250675670802593231e-02,1.133921649307012558e-02,1.116754021495580673e-02
9.850469970703125000e+01,1.780804748535156250e+02,1.842284575104713440e-02,1.094718649983406067e-02,7.475659251213073730e-03
9.364572143554687500e+01,1.780804748535156250e+02,1.565858162939548492e-02,1.075996458530426025e-02,4.898617044091224670e-03
8.878674316406250000e+01,1.780804748535156250e+02,1.443330757319927216e-02,1.053552888333797455e-02,3.897778689861297607e-03
8.392777252197265625e+01,1.780804748535156250e+02,1.392408460378646851e-02,1.026888750493526459e-02,3.655197098851203918e-03
7.906879425048828125e+01,1.780804748535156250e+02,1.368518918752670288e-02,1.000438909977674484e-02,3.680800087749958038e-03
7.420981597900390625e+01,1.780804748535156250e+02,1.358417980372905731e-02,9.723365306854248047e-03,3.860814496874809265e-03
6.935083770751953125e+01,1.780804748535156250e+02,1.356713194400072098e-02,9.751464240252971649e-03,3.815667703747749329e-03
6.449186706542968750e+01,1.780804748535156250e+02,1.364967506378889084e-02,1.029256545007228851e-02,3.357109613716602325e-03
5.466348266601562500e+01,1.780804748535156250e+02,1.370552461594343185e-02,1.076059974730014801e-02,2.944924868643283844e-03
4.969407272338867188e+01,1.780804748535156250e+02,1.371304411441087723e-02,1.071455329656600952e-02,2.998490817844867706e-03
4.472466659545898438e+01,1.780804748535156250e+02,1.375409122556447983e-02,1.139811333268880844e-02,2.355977892875671387e-03
3.975526046752929688e+01,1.780804748535156250e+02,1.379684824496507645e-02,1.297960244119167328e-02,8.172458037734031677e-04
3.478585052490234375e+01,1.780804748535156250e+02,1.382700819522142410e-02,1.502377912402153015e-02,1.196770928800106049e-03
2.981644439697265625e+01,1.780804748535156250e+02,1.377682201564311981e-02,1.844595372676849365e-02,4.669131711125373840e-03
2.484703636169433594e+01,1.780804748535156250e+02,1.361612696200609207e-02,2.188481576740741730e-02,8.268688805401325226e-03
1.987763023376464844e+01,1.780804748535156250e+02,1.341967098414897919e-02,2.530752494931221008e-02,1.188785396516323090e-02
1.490822219848632812e+01,1.780804748535156250e+02,1.459745876491069794e-02,2.846848219633102417e-02,1.387102343142032623e-02
9.938815116882324219e+00,1.780804748535156250e+02,1.885251514613628387e-02,3.219663351774215698e-02,1.334411837160587311e-02
4.969407558441162109e+00,1.780804748535156250e+02,4.747061058878898621e-02,4.805916920304298401e-02,5.885586142539978027e-04
