# x,y,ground_truth,prediction,nominal_error
7.756755828857421875e+01,1.248787078857421875e+02,9.603144600987434387e-03,9.915681555867195129e-03,3.125369548797607422e-04
7.756755828857421875e+01,6.458747100830078125e+01,2.925950847566127777e-02,2.930139191448688507e-02,4.188343882560729980e-05
9.012223815917968750e+01,5.203279495239257812e+01,6.579102016985416412e-03,6.551925092935562134e-03,2.717692404985427856e-05
1.861621398925781250e+02,5.203279495239257812e+01,1.160097308456897736e-02,1.178852748125791550e-02,1.875543966889381409e-04
1.861621398925781250e+02,1.248787078857421875e+02,1.276052277535200119e-02,1.212364248931407928e-02,6.368802860379219055e-04
0.000000000000000000e+00,1.248787078857421875e+02,1.914120092988014221e-02,1.399690099060535431e-02,5.144299939274787903e-03
0.000000000000000000e+00,5.203279495239257812e+01,4.828453995287418365e-03,6.281926762312650681e-03,1.453472767025232315e-03
6.501288604736328125e+01,5.203279495239257812e+01,6.282628979533910751e-03,6.690197624266147614e-03,4.075686447322368622e-04
7.756755828857421875e+01,3.947811889648437500e+01,2.789620123803615570e-02,2.798163518309593201e-02,8.543394505977630615e-05
7.756755828857421875e+01,0.000000000000000000e+00,9.110035374760627747e-03,9.240537881851196289e-03,1.305025070905685425e-04
1.861621398925781250e+02,0.000000000000000000e+00,1.178169436752796173e-02,1.177050080150365829e-02,1.119356602430343628e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.780128851532936096e-02,1.687588356435298920e-02,9.254049509763717651e-04
7.756755828857421875e+01,1.202409210205078125e+02,9.965402074158191681e-03,1.030139811336994171e-02,3.359960392117500305e-04
7.756755828857421875e+01,1.156031341552734375e+02,1.053548045456409454e-02,1.047021988779306412e-02,6.526056677103042603e-05
7.756755828857421875e+01,1.109653472900390625e+02,1.106276363134384155e-02,1.070911251008510590e-02,3.536511212587356567e-04
7.756755828857421875e+01,1.063275604248046875e+02,1.155193895101547241e-02,1.174490433186292648e-02,1.929653808474540710e-04
7.756755828857421875e+01,1.016897659301757812e+02,1.202047150582075119e-02,1.219067350029945374e-02,1.702019944787025452e-04
7.756755828857421875e+01,9.705197906494140625e+01,1.247670501470565796e-02,1.262734644114971161e-02,1.506414264440536499e-04
7.756755828857421875e+01,9.241419219970703125e+01,1.290562003850936890e-02,1.267390605062246323e-02,2.317139878869056702e-04
7.756755828857421875e+01,8.777640533447265625e+01,1.329372636973857880e-02,1.280931849032640457e-02,4.844078794121742249e-04
7.756755828857421875e+01,8.313861846923828125e+01,1.370380632579326630e-02,1.319806370884180069e-02,5.057426169514656067e-04
7.756755828857421875e+01,7.850083160400390625e+01,1.440348569303750992e-02,1.385926455259323120e-02,5.442211404442787170e-04
7.756755828857421875e+01,7.386304473876953125e+01,1.635333150625228882e-02,1.590343005955219269e-02,4.499014467000961304e-04
7.756755828857421875e+01,6.922525787353515625e+01,2.207386866211891174e-02,2.152653783559799194e-02,5.473308265209197998e-04
8.237202453613281250e+01,6.363180160522460938e+01,2.549867331981658936e-02,2.617953345179557800e-02,6.808601319789886475e-04
8.644505310058593750e+01,6.091028976440429688e+01,1.578613370656967163e-02,1.573408022522926331e-02,5.205348134040832520e-05
8.916656494140625000e+01,5.683726119995117188e+01,9.401084855198860168e-03,9.706910699605941772e-03,3.058258444070816040e-04
9.492423248291015625e+01,5.203279495239257812e+01,6.491205189377069473e-03,6.701042409986257553e-03,2.098372206091880798e-04
9.972622680664062500e+01,5.203279495239257812e+01,8.216124027967453003e-03,8.682537823915481567e-03,4.664137959480285645e-04
1.045282211303710938e+02,5.203279495239257812e+01,9.687127545475959778e-03,9.860351681709289551e-03,1.732241362333297729e-04
1.093302154541015625e+02,5.203279495239257812e+01,1.061256881803274155e-02,1.037135068327188492e-02,2.412181347608566284e-04
1.141322097778320312e+02,5.203279495239257812e+01,1.110855862498283386e-02,1.091190148144960403e-02,1.966571435332298279e-04
1.189342117309570312e+02,5.203279495239257812e+01,1.134852692484855652e-02,1.124039292335510254e-02,1.081340014934539795e-04
1.237362060546875000e+02,5.203279495239257812e+01,1.145078986883163452e-02,1.135356258600950241e-02,9.722728282213211060e-05
1.285381927490234375e+02,5.203279495239257812e+01,1.148446649312973022e-02,1.141352020204067230e-02,7.094629108905792236e-05
1.333401947021484375e+02,5.203279495239257812e+01,1.148579735308885574e-02,1.148687582463026047e-02,1.078471541404724121e-06
1.381421966552734375e+02,5.203279495239257812e+01,1.147896237671375275e-02,1.149889733642339706e-02,1.993495970964431763e-05
1.429441833496093750e+02,5.203279495239257812e+01,1.147699542343616486e-02,1.146305259317159653e-02,1.394283026456832886e-05
1.477461853027343750e+02,5.203279495239257812e+01,1.148035377264022827e-02,1.139174401760101318e-02,8.860975503921508789e-05
1.525481719970703125e+02,5.203279495239257812e+01,1.149267144501209259e-02,1.134674344211816788e-02,1.459280028939247131e-04
1.573501739501953125e+02,5.203279495239257812e+01,1.151206344366073608e-02,1.135853212326765060e-02,1.535313203930854797e-04
1.621521759033203125e+02,5.203279495239257812e+01,1.152988523244857788e-02,1.138608157634735107e-02,1.438036561012268066e-04
1.669541625976562500e+02,5.203279495239257812e+01,1.155150122940540314e-02,1.145953871309757233e-02,9.196251630783081055e-05
1.717561645507812500e+02,5.203279495239257812e+01,1.157353539019823074e-02,1.155041810125112534e-02,2.311728894710540771e-05
1.765581512451171875e+02,5.203279495239257812e+01,1.158617157489061356e-02,1.159370131790637970e-02,7.529743015766143799e-06
1.813601531982421875e+02,5.203279495239257812e+01,1.159192807972431183e-02,1.184069737792015076e-02,2.487692981958389282e-04
1.861621398925781250e+02,5.688918685913085938e+01,1.157252117991447449e-02,1.168723870068788528e-02,1.147175207734107971e-04
1.861621398925781250e+02,6.174558258056640625e+01,1.154947467148303986e-02,1.152474712580442429e-02,2.472754567861557007e-05
1.861621398925781250e+02,6.660197448730468750e+01,1.154995150864124298e-02,1.163328066468238831e-02,8.332915604114532471e-05
1.861621398925781250e+02,7.145837402343750000e+01,1.156731694936752319e-02,1.170100457966327667e-02,1.336876302957534790e-04
1.861621398925781250e+02,7.631476593017578125e+01,1.160959620028734207e-02,1.167641114443540573e-02,6.681494414806365967e-05
1.861621398925781250e+02,8.117115783691406250e+01,1.167380996048450470e-02,1.166031509637832642e-02,1.349486410617828369e-05
1.861621398925781250e+02,8.602754974365234375e+01,1.175197120755910873e-02,1.166465599089860916e-02,8.731521666049957275e-05
1.861621398925781250e+02,9.088394927978515625e+01,1.184944529086351395e-02,1.165602169930934906e-02,1.934235915541648865e-04
1.861621398925781250e+02,9.574034118652343750e+01,1.195796579122543335e-02,1.162717770785093307e-02,3.307880833745002747e-04
1.861621398925781250e+02,1.005967330932617188e+02,1.208210177719593048e-02,1.163709536194801331e-02,4.450064152479171753e-04
1.861621398925781250e+02,1.054531326293945312e+02,1.221498101949691772e-02,1.179537735879421234e-02,4.196036607027053833e-04
1.861621398925781250e+02,1.103095245361328125e+02,1.235234923660755157e-02,1.220069639384746552e-02,1.516528427600860596e-04
1.861621398925781250e+02,1.151659164428710938e+02,1.247763819992542267e-02,1.185257174074649811e-02,6.250664591789245605e-04
1.861621398925781250e+02,1.200223159790039062e+02,1.264125388115644455e-02,1.242737006396055222e-02,2.138838171958923340e-04
1.814406433105468750e+02,1.248787078857421875e+02,1.272285263985395432e-02,1.276397053152322769e-02,4.111789166927337646e-05
1.767191314697265625e+02,1.248787078857421875e+02,1.276835054159164429e-02,1.249398570507764816e-02,2.743648365139961243e-04
1.719976348876953125e+02,1.248787078857421875e+02,1.286769099533557892e-02,1.274000853300094604e-02,1.276824623346328735e-04
1.672761383056640625e+02,1.248787078857421875e+02,1.299822609871625900e-02,1.296895090490579605e-02,2.927519381046295166e-05
1.625546264648437500e+02,1.248787078857421875e+02,1.314548961818218231e-02,1.318213343620300293e-02,3.664381802082061768e-05
1.578331298828125000e+02,1.248787078857421875e+02,1.332326978445053101e-02,1.329007931053638458e-02,3.319047391414642334e-05
1.531116180419921875e+02,1.248787078857421875e+02,1.350808423012495041e-02,1.338450424373149872e-02,1.235799863934516907e-04
1.483901214599609375e+02,1.248787078857421875e+02,1.367529481649398804e-02,1.350814849138259888e-02,1.671463251113891602e-04
1.436686096191406250e+02,1.248787078857421875e+02,1.379955094307661057e-02,1.360477134585380554e-02,1.947795972228050232e-04
1.389471130371093750e+02,1.248787078857421875e+02,1.384695619344711304e-02,1.355830673128366470e-02,2.886494621634483337e-04
1.342256011962890625e+02,1.248787078857421875e+02,1.377936452627182007e-02,1.330664101988077164e-02,4.727235063910484314e-04
1.295041046142578125e+02,1.248787078857421875e+02,1.358580775558948517e-02,1.287977863103151321e-02,7.060291245579719543e-04
1.247826004028320312e+02,1.248787078857421875e+02,1.327789016067981720e-02,1.255858875811100006e-02,7.193014025688171387e-04
1.200610961914062500e+02,1.248787078857421875e+02,1.287953276187181473e-02,1.236358005553483963e-02,5.159527063369750977e-04
1.153395919799804688e+02,1.248787078857421875e+02,1.243639271706342697e-02,1.198725402355194092e-02,4.491386935114860535e-04
1.106180877685546875e+02,1.248787078857421875e+02,1.198291964828968048e-02,1.159434486180543900e-02,3.885747864842414856e-04
1.058965835571289062e+02,1.248787078857421875e+02,1.154132932424545288e-02,1.128468662500381470e-02,2.566426992416381836e-04
1.011750793457031250e+02,1.248787078857421875e+02,1.113113015890121460e-02,1.104391179978847504e-02,8.721835911273956299e-05
9.645357513427734375e+01,1.248787078857421875e+02,1.075522322207689285e-02,1.077460404485464096e-02,1.938082277774810791e-05
9.173207092285156250e+01,1.248787078857421875e+02,1.041038986295461655e-02,1.031231321394443512e-02,9.807664901018142700e-05
8.701056671142578125e+01,1.248787078857421875e+02,1.012325379997491837e-02,1.025250833481550217e-02,1.292545348405838013e-04
8.228906250000000000e+01,1.248787078857421875e+02,9.969862177968025208e-03,1.025276165455579758e-02,2.828994765877723694e-04
7.271958923339843750e+01,1.248787078857421875e+02,9.711982682347297668e-03,9.886944666504859924e-03,1.749619841575622559e-04
6.787161254882812500e+01,1.248787078857421875e+02,9.523711167275905609e-03,9.805183857679367065e-03,2.814726904034614563e-04
6.302364349365234375e+01,1.248787078857421875e+02,9.527646005153656006e-03,9.484083391726016998e-03,4.356261342763900757e-05
5.817567062377929688e+01,1.248787078857421875e+02,9.591263718903064728e-03,9.632447734475135803e-03,4.118401557207107544e-05
5.332769775390625000e+01,1.248787078857421875e+02,9.725135751068592072e-03,9.620623663067817688e-03,1.045120880007743835e-04
4.847972488403320312e+01,1.248787078857421875e+02,9.935420937836170197e-03,9.691821411252021790e-03,2.435995265841484070e-04
4.363175201416015625e+01,1.248787078857421875e+02,1.022545620799064636e-02,9.811246767640113831e-03,4.142094403505325317e-04
3.878377914428710938e+01,1.248787078857421875e+02,1.058578677475452423e-02,1.008185744285583496e-02,5.039293318986892700e-04
3.393580627441406250e+01,1.248787078857421875e+02,1.100981421768665314e-02,1.057820674031972885e-02,4.316074773669242859e-04
2.908783531188964844e+01,1.248787078857421875e+02,1.149078458547592163e-02,1.145353727042675018e-02,3.724731504917144775e-05
