# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,5.973698105663061142e-03,9.495226666331291199e-03,3.521528560668230057e-03
7.385637664794921875e+01,5.851692962646484375e+01,1.505857985466718674e-02,2.577788569033145905e-02,1.071930583566427231e-02
8.613182830810546875e+01,4.624148178100585938e+01,4.197389818727970123e-03,1.055533811450004578e-02,6.357948295772075653e-03
1.926688079833984375e+02,4.624148178100585938e+01,7.262827362865209579e-03,8.677178993821144104e-03,1.414351630955934525e-03
1.926688079833984375e+02,1.206299514770507812e+02,7.676841225475072861e-03,1.024907547980546951e-02,2.572234254330396652e-03
0.000000000000000000e+00,1.206299514770507812e+02,1.194894406944513321e-02,1.134704425930976868e-02,6.018998101353645325e-04
0.000000000000000000e+00,4.624148178100585938e+01,3.066540462896227837e-03,8.791208267211914062e-03,5.724667571485042572e-03
6.158093261718750000e+01,4.624148178100585938e+01,3.729344112798571587e-03,1.015694346278905869e-02,6.427599117159843445e-03
7.385637664794921875e+01,3.396603393554687500e+01,1.448804419487714767e-02,1.881510019302368164e-02,4.327055998146533966e-03
7.385637664794921875e+01,0.000000000000000000e+00,5.667032208293676376e-03,1.054376270622014999e-02,4.876730497926473618e-03
1.926688079833984375e+02,0.000000000000000000e+00,7.144690956920385361e-03,1.132685411721467972e-02,4.182163160294294357e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.083433907479047775e-02,3.445148840546607971e-02,2.361714839935302734e-02
7.385637664794921875e+01,1.158520278930664062e+02,6.185234524309635162e-03,9.718878194689750671e-03,3.533643670380115509e-03
7.385637664794921875e+01,1.110741043090820312e+02,6.511113140732049942e-03,1.142263319343328476e-02,4.911520052701234818e-03
7.385637664794921875e+01,1.062961807250976562e+02,6.810686551034450531e-03,1.376884151250123978e-02,6.958154961466789246e-03
7.385637664794921875e+01,1.015182571411132812e+02,7.088364567607641220e-03,1.420576870441436768e-02,7.117404136806726456e-03
7.385637664794921875e+01,9.674032592773437500e+01,7.350485771894454956e-03,1.444948464632034302e-02,7.098998874425888062e-03
7.385637664794921875e+01,9.196240234375000000e+01,7.596732582896947861e-03,1.455226074904203415e-02,6.955528166145086288e-03
