# x,y,ground_truth,prediction,nominal_error
9.234690093994140625e+01,1.199387893676757812e+02,7.573904003947973251e-03,7.376329507678747177e-03,1.975744962692260742e-04
9.234690093994140625e+01,8.629680633544921875e+01,2.925244532525539398e-02,3.117779083549976349e-02,1.925345510244369507e-03
1.086794128417968750e+02,6.996429443359375000e+01,6.045074202120304108e-03,4.996917210519313812e-03,1.048156991600990295e-03
1.583089599609375000e+02,6.996429443359375000e+01,8.201242424547672272e-03,8.615627884864807129e-03,4.143854603171348572e-04
1.583089599609375000e+02,1.199387893676757812e+02,1.283800788223743439e-02,1.308174338191747665e-02,2.437354996800422668e-04
0.000000000000000000e+00,1.199387893676757812e+02,1.477682776749134064e-02,1.191073190420866013e-02,2.866095863282680511e-03
0.000000000000000000e+00,6.996429443359375000e+01,4.293800331652164459e-03,5.098455585539340973e-03,8.046552538871765137e-04
7.601438140869140625e+01,6.996429443359375000e+01,5.670906510204076767e-03,4.487405531108379364e-03,1.183500979095697403e-03
9.234690093994140625e+01,5.363177490234375000e+01,2.987233176827430725e-02,3.144905343651771545e-02,1.576721668243408203e-03
9.234690093994140625e+01,0.000000000000000000e+00,8.549810387194156647e-03,7.938975468277931213e-03,6.108349189162254333e-04
1.583089599609375000e+02,0.000000000000000000e+00,1.473594084382057190e-02,1.402603741735219955e-02,7.099034264683723450e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.674437895417213440e-02,1.484587602317333221e-02,1.898502930998802185e-03
9.234690093994140625e+01,1.157335357666015625e+02,8.333463221788406372e-03,7.243720814585685730e-03,1.089742407202720642e-03
9.234690093994140625e+01,1.115282897949218750e+02,9.402078576385974884e-03,8.887669071555137634e-03,5.144095048308372498e-04
9.234690093994140625e+01,1.073230438232421875e+02,1.028049178421497345e-02,9.978927671909332275e-03,3.015641123056411743e-04
9.234690093994140625e+01,1.031177978515625000e+02,1.126784365624189377e-02,1.076714694499969482e-02,5.006967112421989441e-04
9.234690093994140625e+01,9.891255187988281250e+01,1.282618660479784012e-02,1.137805357575416565e-02,1.448133029043674469e-03
9.234690093994140625e+01,9.470729827880859375e+01,1.642157882452011108e-02,1.440549455583095551e-02,2.016084268689155579e-03
9.234690093994140625e+01,9.050205230712890625e+01,2.292702905833721161e-02,2.357875183224678040e-02,6.517227739095687866e-04
9.657406616210937500e+01,8.574028778076171875e+01,2.413078397512435913e-02,2.688041701912879944e-02,2.749633044004440308e-03
1.005131530761718750e+02,8.410866546630859375e+01,1.614674180746078491e-02,1.681967079639434814e-02,6.729289889335632324e-04
1.038957290649414062e+02,8.151312255859375000e+01,1.129114814102649689e-02,1.081719994544982910e-02,4.739481955766677856e-04
1.064912719726562500e+02,7.813054656982421875e+01,7.843456231057643890e-03,6.864563561975955963e-03,9.788926690816879272e-04
1.081228942871093750e+02,7.419145965576171875e+01,6.469171494245529175e-03,5.177714861929416656e-03,1.291456632316112518e-03
1.128152084350585938e+02,6.996429443359375000e+01,4.641375038772821426e-03,4.054700024425983429e-03,5.866750143468379974e-04
1.169510040283203125e+02,6.996429443359375000e+01,4.765273071825504303e-03,4.717114381492137909e-03,4.815869033336639404e-05
1.210867996215820312e+02,6.996429443359375000e+01,5.800526589155197144e-03,6.518118549138307571e-03,7.175919599831104279e-04
1.252225952148437500e+02,6.996429443359375000e+01,6.717305630445480347e-03,7.368588820099830627e-03,6.512831896543502808e-04
1.293583984375000000e+02,6.996429443359375000e+01,7.342597935348749161e-03,7.355931214988231659e-03,1.333327963948249817e-05
1.334941864013671875e+02,6.996429443359375000e+01,7.738532032817602158e-03,7.336424198001623154e-03,4.021078348159790039e-04
1.376299896240234375e+02,6.996429443359375000e+01,7.969619706273078918e-03,7.370290346443653107e-03,5.993293598294258118e-04
1.417657775878906250e+02,6.996429443359375000e+01,8.093060925602912903e-03,7.380829658359289169e-03,7.122312672436237335e-04
1.459015808105468750e+02,6.996429443359375000e+01,8.158069103956222534e-03,8.099788799881935120e-03,5.828030407428741455e-05
1.500373687744140625e+02,6.996429443359375000e+01,8.191468194127082825e-03,8.277937769889831543e-03,8.646957576274871826e-05
1.541731719970703125e+02,6.996429443359375000e+01,8.205704391002655029e-03,7.343011442571878433e-03,8.626929484307765961e-04
1.583089599609375000e+02,7.412882995605468750e+01,8.221746422350406647e-03,8.362831547856330872e-03,1.410851255059242249e-04
1.583089599609375000e+02,7.829337310791015625e+01,8.287670090794563293e-03,8.389228954911231995e-03,1.015588641166687012e-04
1.583089599609375000e+02,8.245791625976562500e+01,8.400123566389083862e-03,8.758268319070339203e-03,3.581447526812553406e-04
1.583089599609375000e+02,8.662245941162109375e+01,8.567533455789089203e-03,8.995555341243743896e-03,4.280218854546546936e-04
1.583089599609375000e+02,9.078699493408203125e+01,8.810720406472682953e-03,9.136885404586791992e-03,3.261649981141090393e-04
1.583089599609375000e+02,9.495153808593750000e+01,9.137036278843879700e-03,9.348168969154357910e-03,2.111326903104782104e-04
1.583089599609375000e+02,9.911608123779296875e+01,9.567143395543098450e-03,9.525043889880180359e-03,4.209950566291809082e-05
1.583089599609375000e+02,1.032806243896484375e+02,1.010239310562610626e-02,9.845560416579246521e-03,2.568326890468597412e-04
1.583089599609375000e+02,1.074451599121093750e+02,1.074973866343498230e-02,1.063727214932441711e-02,1.124665141105651855e-04
1.583089599609375000e+02,1.116097030639648438e+02,1.150616165250539780e-02,1.194997318089008331e-02,4.438115283846855164e-04
1.583089599609375000e+02,1.157742462158203125e+02,1.232171244919300079e-02,1.238099858164787292e-02,5.928613245487213135e-05
1.539114990234375000e+02,1.199387893676757812e+02,1.258802600204944611e-02,1.183552294969558716e-02,7.525030523538589478e-04
1.495140228271484375e+02,1.199387893676757812e+02,1.289554685354232788e-02,1.231377013027667999e-02,5.817767232656478882e-04
1.451165466308593750e+02,1.199387893676757812e+02,1.317807286977767944e-02,1.252785697579383850e-02,6.502158939838409424e-04
1.407190856933593750e+02,1.199387893676757812e+02,1.352842897176742554e-02,1.294983830302953720e-02,5.785906687378883362e-04
1.363216094970703125e+02,1.199387893676757812e+02,1.385275740176439285e-02,1.337807625532150269e-02,4.746811464428901672e-04
1.319241333007812500e+02,1.199387893676757812e+02,1.404826063662767410e-02,1.354396622627973557e-02,5.042944103479385376e-04
1.275266647338867188e+02,1.199387893676757812e+02,1.402437966316938400e-02,1.332439761608839035e-02,6.999820470809936523e-04
1.231291961669921875e+02,1.199387893676757812e+02,1.368371956050395966e-02,1.254896447062492371e-02,1.134755089879035950e-03
1.187317276000976562e+02,1.199387893676757812e+02,1.298101991415023804e-02,1.174732483923435211e-02,1.233695074915885925e-03
1.143342514038085938e+02,1.199387893676757812e+02,1.195852179080247879e-02,1.109166257083415985e-02,8.668592199683189392e-04
1.099367828369140625e+02,1.199387893676757812e+02,1.079952903091907501e-02,1.023971848189830780e-02,5.598105490207672119e-04
1.055393142700195312e+02,1.199387893676757812e+02,9.684326127171516418e-03,9.141316637396812439e-03,5.430094897747039795e-04
1.011418380737304688e+02,1.199387893676757812e+02,8.765420876443386078e-03,8.260361850261688232e-03,5.050590261816978455e-04
9.674436950683593750e+01,1.199387893676757812e+02,8.318902924656867981e-03,7.617815397679805756e-03,7.010875269770622253e-04
8.814930725097656250e+01,1.199387893676757812e+02,7.806779351085424423e-03,7.762677501887083054e-03,4.410184919834136963e-05
8.395172119140625000e+01,1.199387893676757812e+02,8.021634072065353394e-03,7.764093112200498581e-03,2.575409598648548126e-04
7.975413513183593750e+01,1.199387893676757812e+02,8.479993790388107300e-03,8.911916986107826233e-03,4.319231957197189331e-04
7.555654907226562500e+01,1.199387893676757812e+02,9.126385673880577087e-03,9.974207729101181030e-03,8.478220552206039429e-04
7.135896301269531250e+01,1.199387893676757812e+02,9.902558289468288422e-03,1.053791213780641556e-02,6.353538483381271362e-04
6.716137695312500000e+01,1.199387893676757812e+02,1.066092774271965027e-02,1.093594450503587723e-02,2.750167623162269592e-04
6.296379470825195312e+01,1.199387893676757812e+02,1.121560949832201004e-02,1.128469966351985931e-02,6.909016519784927368e-05
5.876620864868164062e+01,1.199387893676757812e+02,1.151530165225267410e-02,1.148015819489955902e-02,3.514345735311508179e-05
5.456862258911132812e+01,1.199387893676757812e+02,1.155078690499067307e-02,1.137818675488233566e-02,1.726001501083374023e-04
5.037103652954101562e+01,1.199387893676757812e+02,1.136664766818284988e-02,1.098455674946308136e-02,3.820909187197685242e-04
4.617345046997070312e+01,1.199387893676757812e+02,1.101446337997913361e-02,1.061636488884687424e-02,3.980984911322593689e-04
4.197586059570312500e+01,1.199387893676757812e+02,1.056941505521535873e-02,1.020712964236736298e-02,3.622854128479957581e-04
3.777827453613281250e+01,1.199387893676757812e+02,1.009484287351369858e-02,9.997732006013393402e-03,9.711086750030517578e-05
3.358068847656250000e+01,1.199387893676757812e+02,9.657225571572780609e-03,9.947577491402626038e-03,2.903519198298454285e-04
2.938310432434082031e+01,1.199387893676757812e+02,9.316963143646717072e-03,1.000530831515789032e-02,6.883451715111732483e-04
2.518551826477050781e+01,1.199387893676757812e+02,9.118876419961452484e-03,1.012553274631500244e-02,1.006656326353549957e-03
2.098793029785156250e+01,1.199387893676757812e+02,9.134214371442794800e-03,1.031741313636302948e-02,1.183198764920234680e-03
1.679034423828125000e+01,1.199387893676757812e+02,9.467722848057746887e-03,1.032043620944023132e-02,8.527133613824844360e-04
1.259275913238525391e+01,1.199387893676757812e+02,1.034597773104906082e-02,1.048614736646413803e-02,1.401696354150772095e-04
