# x,y,ground_truth,prediction,nominal_error
4.839263534545898438e+01,1.358749694824218750e+02,1.272462122142314911e-02,1.210470125079154968e-02,6.199199706315994263e-04
4.839263534545898438e+01,6.761756896972656250e+01,2.855810523033142090e-02,2.836508676409721375e-02,1.930184662342071533e-04
5.939562988281250000e+01,5.661457061767578125e+01,3.234337083995342255e-03,3.499791957437992096e-03,2.654548734426498413e-04
1.161423263549804688e+02,5.661457061767578125e+01,1.210617739707231522e-02,1.197037845849990845e-02,1.357989385724067688e-04
1.161423263549804688e+02,1.358749694824218750e+02,1.440087892115116119e-02,1.429005898535251617e-02,1.108199357986450195e-04
0.000000000000000000e+00,1.358749694824218750e+02,2.123347856104373932e-02,1.795009896159172058e-02,3.283379599452018738e-03
0.000000000000000000e+00,5.661457061767578125e+01,9.037992917001247406e-03,9.071366861462593079e-03,3.337394446134567261e-05
3.738964080810546875e+01,5.661457061767578125e+01,2.718724077567458153e-03,2.770895604044198990e-03,5.217152647674083710e-05
4.839263534545898438e+01,4.561157608032226562e+01,2.903148904442787170e-02,2.851540967822074890e-02,5.160793662071228027e-04
4.839263534545898438e+01,0.000000000000000000e+00,1.209629606455564499e-02,1.174073014408349991e-02,3.555659204721450806e-04
1.161423263549804688e+02,0.000000000000000000e+00,1.421527937054634094e-02,1.416572183370590210e-02,4.955753684043884277e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.159179374575614929e-02,1.944229006767272949e-02,2.149503678083419800e-03
4.839263534545898438e+01,1.318598327636718750e+02,1.302819605916738510e-02,1.271364185959100723e-02,3.145541995763778687e-04
4.839263534545898438e+01,1.278446884155273438e+02,1.340310461819171906e-02,1.319688931107521057e-02,2.062153071165084839e-04
4.839263534545898438e+01,1.238295440673828125e+02,1.364798471331596375e-02,1.349402405321598053e-02,1.539606600999832153e-04
4.839263534545898438e+01,1.198144073486328125e+02,1.382849738001823425e-02,1.363498158752918243e-02,1.935157924890518188e-04
4.839263534545898438e+01,1.157992630004882812e+02,1.395163964480161667e-02,1.376257184892892838e-02,1.890677958726882935e-04
4.839263534545898438e+01,1.117841186523437500e+02,1.402882486581802368e-02,1.386759988963603973e-02,1.612249761819839478e-04
4.839263534545898438e+01,1.077689819335937500e+02,1.407169736921787262e-02,1.391121651977300644e-02,1.604808494448661804e-04
4.839263534545898438e+01,1.037538375854492188e+02,1.409219577908515930e-02,1.392083242535591125e-02,1.713633537292480469e-04
4.839263534545898438e+01,9.973870086669921875e+01,1.410375256091356277e-02,1.393341645598411560e-02,1.703361049294471741e-04
4.839263534545898438e+01,9.572355651855468750e+01,1.412343978881835938e-02,1.395359169691801071e-02,1.698480919003486633e-04
4.839263534545898438e+01,9.170841217041015625e+01,1.417636591941118240e-02,1.399148628115653992e-02,1.848796382546424866e-04
4.839263534545898438e+01,8.769327545166015625e+01,1.430569309741258621e-02,1.411105692386627197e-02,1.946361735463142395e-04
4.839263534545898438e+01,8.367813110351562500e+01,1.459725759923458099e-02,1.451507955789566040e-02,8.217804133892059326e-05
4.839263534545898438e+01,7.966298675537109375e+01,1.523713115602731705e-02,1.504075527191162109e-02,1.963758841156959534e-04
4.839263534545898438e+01,7.564785003662109375e+01,1.671705394983291626e-02,1.660243608057498932e-02,1.146178692579269409e-04
4.839263534545898438e+01,7.163270568847656250e+01,2.074301429092884064e-02,2.043757960200309753e-02,3.054346889257431030e-04
5.260329818725585938e+01,6.678001403808593750e+01,2.480096928775310516e-02,2.439625188708305359e-02,4.047174006700515747e-04
5.617292785644531250e+01,6.439486694335937500e+01,1.388552598655223846e-02,1.363549754023551941e-02,2.500284463167190552e-04
5.855807495117187500e+01,6.082523345947265625e+01,6.170539185404777527e-03,6.229547783732414246e-03,5.900859832763671875e-05
6.344896316528320312e+01,5.661457061767578125e+01,3.584354883059859276e-03,3.584229853004217148e-03,1.250300556421279907e-07
6.750229644775390625e+01,5.661457061767578125e+01,5.690465681254863739e-03,5.602511577308177948e-03,8.795410394668579102e-05
7.155563354492187500e+01,5.661457061767578125e+01,7.536000572144985199e-03,7.435625884681940079e-03,1.003746874630451202e-04
7.560897064208984375e+01,5.661457061767578125e+01,8.908914402127265930e-03,8.579471148550510406e-03,3.294432535767555237e-04
7.966230773925781250e+01,5.661457061767578125e+01,9.877740405499935150e-03,9.653745219111442566e-03,2.239951863884925842e-04
8.371564483642578125e+01,5.661457061767578125e+01,1.056318916380405426e-02,1.050886511802673340e-02,5.432404577732086182e-05
8.776897430419921875e+01,5.661457061767578125e+01,1.105347089469432831e-02,1.079768594354391098e-02,2.557849511504173279e-04
9.182231140136718750e+01,5.661457061767578125e+01,1.140720024704933167e-02,1.119984779506921768e-02,2.073524519801139832e-04
9.587564849853515625e+01,5.661457061767578125e+01,1.166321709752082825e-02,1.165220141410827637e-02,1.101568341255187988e-05
9.992898559570312500e+01,5.661457061767578125e+01,1.184806320816278458e-02,1.191233005374670029e-02,6.426684558391571045e-05
1.039823150634765625e+02,5.661457061767578125e+01,1.197734382003545761e-02,1.187112554907798767e-02,1.062182709574699402e-04
1.080356521606445312e+02,5.661457061767578125e+01,1.206215657293796539e-02,1.184727996587753296e-02,2.148766070604324341e-04
