# x,y,ground_truth,prediction,nominal_error
1.067026443481445312e+02,1.868885803222656250e+02,4.627854563295841217e-03,8.727035485208034515e-03,4.099180921912193298e-03
1.067026443481445312e+02,1.220312652587890625e+02,1.105856988579034805e-02,8.690742775797843933e-03,2.367827109992504120e-03
1.228303909301757812e+02,1.059035263061523438e+02,1.270980574190616608e-03,8.644405752420425415e-03,7.373425178229808807e-03
1.882987823486328125e+02,1.059035263061523438e+02,4.228393081575632095e-03,7.915949448943138123e-03,3.687556367367506027e-03
1.882987823486328125e+02,1.868885803222656250e+02,5.748644005507230759e-03,7.979695685207843781e-03,2.231051679700613022e-03
0.000000000000000000e+00,1.868885803222656250e+02,7.450481876730918884e-03,8.729005232453346252e-03,1.278523355722427368e-03
0.000000000000000000e+00,1.059035263061523438e+02,3.942436538636684418e-03,8.726099506020545959e-03,4.783662967383861542e-03
9.057490539550781250e+01,1.059035263061523438e+02,1.263374113477766514e-03,8.708210662007331848e-03,7.444836664944887161e-03
1.067026443481445312e+02,8.977577972412109375e+01,1.102075725793838501e-02,8.678724057972431183e-03,2.342033199965953827e-03
1.067026443481445312e+02,0.000000000000000000e+00,4.864726681262254715e-03,8.384602144360542297e-03,3.519875463098287582e-03
1.882987823486328125e+02,0.000000000000000000e+00,5.609690677374601364e-03,7.886325009167194366e-03,2.276634331792593002e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.720389403402805328e-03,8.804319426417350769e-03,1.083930023014545441e-03
1.067026443481445312e+02,1.809924621582031250e+02,4.793070722371339798e-03,8.697472512722015381e-03,3.904401790350675583e-03
1.067026443481445312e+02,1.750963439941406250e+02,4.986288957297801971e-03,8.709936402738094330e-03,3.723647445440292358e-03
1.067026443481445312e+02,1.692002105712890625e+02,5.100833252072334290e-03,8.706807158887386322e-03,3.605973906815052032e-03
1.067026443481445312e+02,1.633040924072265625e+02,5.190788302570581436e-03,8.708442561328411102e-03,3.517654258757829666e-03
1.067026443481445312e+02,1.574079742431640625e+02,5.273845512419939041e-03,8.710062131285667419e-03,3.436216618865728378e-03
1.067026443481445312e+02,1.515118560791015625e+02,5.370900966227054596e-03,8.710720576345920563e-03,3.339819610118865967e-03
1.067026443481445312e+02,1.456157379150390625e+02,5.517588462680578232e-03,8.709068410098552704e-03,3.191479947417974472e-03
1.067026443481445312e+02,1.397196197509765625e+02,5.789851769804954529e-03,8.706575259566307068e-03,2.916723489761352539e-03
1.067026443481445312e+02,1.338235015869140625e+02,6.386248394846916199e-03,8.700115606188774109e-03,2.313867211341857910e-03
1.067026443481445312e+02,1.279273834228515625e+02,7.941044867038726807e-03,8.684282191097736359e-03,7.432373240590095520e-04
1.128744659423828125e+02,1.208036193847656250e+02,9.516424499452114105e-03,8.697964251041412354e-03,8.184602484107017517e-04
1.181066818237304688e+02,1.173075637817382812e+02,5.263631697744131088e-03,8.670721203088760376e-03,3.407089505344629288e-03
1.216027374267578125e+02,1.120753479003906250e+02,2.356340177357196808e-03,8.675115182995796204e-03,6.318775005638599396e-03
1.287820587158203125e+02,1.059035263061523438e+02,1.349982107058167458e-03,8.178475312888622284e-03,6.828493438661098480e-03
1.347337341308593750e+02,1.059035263061523438e+02,2.094925614073872566e-03,8.077249862253665924e-03,5.982324481010437012e-03
1.406854095458984375e+02,1.059035263061523438e+02,2.763578435406088829e-03,8.005708456039428711e-03,5.242129787802696228e-03
1.466370849609375000e+02,1.059035263061523438e+02,3.260591533035039902e-03,7.947381585836410522e-03,4.686790052801370621e-03
1.525887451171875000e+02,1.059035263061523438e+02,3.606731537729501724e-03,7.901039905846118927e-03,4.294308368116617203e-03
1.585404205322265625e+02,1.059035263061523438e+02,3.846021136268973351e-03,7.866760715842247009e-03,4.020739346742630005e-03
1.644920959472656250e+02,1.059035263061523438e+02,4.011259414255619049e-03,7.843104191124439240e-03,3.831844776868820190e-03
1.704437713623046875e+02,1.059035263061523438e+02,4.121734295040369034e-03,7.825209759175777435e-03,3.703475464135408401e-03
1.763954467773437500e+02,1.059035263061523438e+02,4.192576743662357330e-03,7.814607582986354828e-03,3.622030839323997498e-03
1.823471069335937500e+02,1.059035263061523438e+02,4.232045263051986694e-03,7.787500042468309402e-03,3.555454779416322708e-03
1.882987823486328125e+02,1.116881713867187500e+02,4.253936465829610825e-03,7.916992530226707458e-03,3.663056064397096634e-03
1.882987823486328125e+02,1.174728164672851562e+02,4.331043455749750137e-03,7.920944131910800934e-03,3.589900676161050797e-03
1.882987823486328125e+02,1.232574615478515625e+02,4.451949615031480789e-03,7.924312725663185120e-03,3.472363110631704330e-03
1.882987823486328125e+02,1.290421142578125000e+02,4.592607263475656509e-03,7.927774451673030853e-03,3.335167188197374344e-03
1.882987823486328125e+02,1.348267517089843750e+02,4.740423522889614105e-03,7.931016385555267334e-03,3.190592862665653229e-03
1.882987823486328125e+02,1.406114044189453125e+02,4.886636044830083847e-03,7.934398017823696136e-03,3.047761972993612289e-03
1.882987823486328125e+02,1.463960571289062500e+02,5.023404955863952637e-03,7.939027622342109680e-03,2.915622666478157043e-03
1.882987823486328125e+02,1.521806945800781250e+02,5.146678071469068527e-03,7.944257929921150208e-03,2.797579858452081680e-03
1.882987823486328125e+02,1.579653472900390625e+02,5.256041884422302246e-03,7.949262857437133789e-03,2.693220973014831543e-03
1.882987823486328125e+02,1.637499847412109375e+02,5.354472901672124863e-03,7.954322732985019684e-03,2.599849831312894821e-03
1.882987823486328125e+02,1.695346374511718750e+02,5.446936469525098801e-03,7.959682494401931763e-03,2.512746024876832962e-03
1.882987823486328125e+02,1.753192749023437500e+02,5.535326432436704636e-03,7.966575212776660919e-03,2.431248780339956284e-03
1.882987823486328125e+02,1.811039276123046875e+02,5.654293112456798553e-03,7.971942424774169922e-03,2.317649312317371368e-03
1.824704895019531250e+02,1.868885803222656250e+02,5.715974140912294388e-03,8.056307211518287659e-03,2.340333070605993271e-03
1.766421966552734375e+02,1.868885803222656250e+02,5.708226934075355530e-03,8.115653879940509796e-03,2.407426945865154266e-03
1.708139038085937500e+02,1.868885803222656250e+02,5.690623540431261063e-03,8.171256631612777710e-03,2.480633091181516647e-03
1.649855957031250000e+02,1.868885803222656250e+02,5.659786518663167953e-03,8.234861306846141815e-03,2.575074788182973862e-03
1.591573028564453125e+02,1.868885803222656250e+02,5.612076725810766220e-03,8.303256705403327942e-03,2.691179979592561722e-03
1.533290100097656250e+02,1.868885803222656250e+02,5.544459912925958633e-03,8.375477977097034454e-03,2.831018064171075821e-03
1.475007171630859375e+02,1.868885803222656250e+02,5.455111153423786163e-03,8.445401675999164581e-03,2.990290522575378418e-03
1.416724243164062500e+02,1.868885803222656250e+02,5.344213917851448059e-03,8.506257086992263794e-03,3.162043169140815735e-03
1.358441314697265625e+02,1.868885803222656250e+02,5.215363577008247375e-03,8.559607900679111481e-03,3.344244323670864105e-03
1.300158233642578125e+02,1.868885803222656250e+02,5.075811408460140228e-03,8.605480194091796875e-03,3.529668785631656647e-03
1.241875305175781250e+02,1.868885803222656250e+02,4.936688579618930817e-03,8.640651591122150421e-03,3.703963011503219604e-03
1.183592376708984375e+02,1.868885803222656250e+02,4.806931596249341965e-03,8.675293996930122375e-03,3.868362400680780411e-03
1.125309448242187500e+02,1.868885803222656250e+02,4.757367540150880814e-03,8.682063780725002289e-03,3.924696240574121475e-03
1.007747192382812500e+02,1.868885803222656250e+02,4.680126439779996872e-03,8.732819929718971252e-03,4.052693489938974380e-03
9.484679412841796875e+01,1.868885803222656250e+02,4.711593966931104660e-03,8.752200752496719360e-03,4.040606785565614700e-03
8.891886901855468750e+01,1.868885803222656250e+02,4.784511867910623550e-03,8.762689307332038879e-03,3.978177439421415329e-03
8.299094390869140625e+01,1.868885803222656250e+02,4.872918128967285156e-03,8.770183660089969635e-03,3.897265531122684479e-03
7.706301879882812500e+01,1.868885803222656250e+02,4.964067600667476654e-03,8.774477057158946991e-03,3.810409456491470337e-03
7.113509368896484375e+01,1.868885803222656250e+02,5.046093836426734924e-03,8.776547387242317200e-03,3.730453550815582275e-03
6.520716857910156250e+01,1.868885803222656250e+02,5.111733917146921158e-03,8.778757415711879730e-03,3.667023498564958572e-03
5.927924728393554688e+01,1.868885803222656250e+02,5.158864893019199371e-03,8.779682219028472900e-03,3.620817326009273529e-03
5.335132217407226562e+01,1.868885803222656250e+02,5.189586430788040161e-03,8.780345320701599121e-03,3.590758889913558960e-03
4.742339706420898438e+01,1.868885803222656250e+02,5.209286231547594070e-03,8.779312483966350555e-03,3.570026252418756485e-03
4.149547195434570312e+01,1.868885803222656250e+02,5.226450040936470032e-03,8.777160197496414185e-03,3.550710156559944153e-03
3.556754684448242188e+01,1.868885803222656250e+02,5.252900533378124237e-03,8.775002323091030121e-03,3.522101789712905884e-03
2.963962364196777344e+01,1.868885803222656250e+02,5.306026432663202286e-03,8.772897534072399139e-03,3.466871101409196854e-03
2.371169853210449219e+01,1.868885803222656250e+02,5.414760671555995941e-03,8.770547807216644287e-03,3.355787135660648346e-03
1.778377342224121094e+01,1.868885803222656250e+02,5.634845700114965439e-03,8.766697719693183899e-03,3.131852019578218460e-03
1.185584926605224609e+01,1.868885803222656250e+02,6.127364467829465866e-03,8.770517073571681976e-03,2.643152605742216110e-03
5.927924633026123047e+00,1.868885803222656250e+02,6.533660925924777985e-03,8.738720789551734924e-03,2.205059863626956940e-03
0.000000000000000000e+00,1.811039276123046875e+02,6.376899313181638718e-03,8.692442439496517181e-03,2.315543126314878464e-03
0.000000000000000000e+00,1.753192749023437500e+02,5.297061055898666382e-03,8.696603588759899139e-03,3.399542532861232758e-03
0.000000000000000000e+00,1.695346374511718750e+02,4.916305188089609146e-03,8.699663914740085602e-03,3.783358726650476456e-03
0.000000000000000000e+00,1.637499847412109375e+02,4.697447642683982849e-03,8.702969178557395935e-03,4.005521535873413086e-03
0.000000000000000000e+00,1.579653472900390625e+02,4.547771997749805450e-03,8.704119361937046051e-03,4.156347364187240601e-03
0.000000000000000000e+00,1.521806945800781250e+02,4.429144784808158875e-03,8.704794570803642273e-03,4.275649785995483398e-03
0.000000000000000000e+00,1.463960571289062500e+02,4.328385926783084869e-03,8.705494925379753113e-03,4.377108998596668243e-03
0.000000000000000000e+00,1.406114044189453125e+02,4.239528905600309372e-03,8.706155233085155487e-03,4.466626327484846115e-03
0.000000000000000000e+00,1.348267517089843750e+02,4.160677548497915268e-03,8.706923574209213257e-03,4.546246025711297989e-03
0.000000000000000000e+00,1.290421142578125000e+02,4.092662129551172256e-03,8.709412068128585815e-03,4.616749938577413559e-03
0.000000000000000000e+00,1.232574615478515625e+02,4.035911522805690765e-03,8.710715919733047485e-03,4.674804396927356720e-03
0.000000000000000000e+00,1.174728164672851562e+02,3.991514910012483597e-03,8.711255155503749847e-03,4.719740245491266251e-03
0.000000000000000000e+00,1.116881713867187500e+02,3.958847373723983765e-03,8.711718954145908356e-03,4.752871580421924591e-03
6.038326740264892578e+00,1.059035263061523438e+02,3.971144091337919235e-03,8.681523613631725311e-03,4.710379522293806076e-03
1.207665348052978516e+01,1.059035263061523438e+02,4.021037835627794266e-03,8.711456321179866791e-03,4.690418485552072525e-03
1.811498069763183594e+01,1.059035263061523438e+02,4.063422791659832001e-03,8.706131018698215485e-03,4.642708227038383484e-03
2.415330696105957031e+01,1.059035263061523438e+02,4.098048899322748184e-03,8.710881695151329041e-03,4.612832795828580856e-03
3.019163513183593750e+01,1.059035263061523438e+02,4.115486983209848404e-03,8.715998381376266479e-03,4.600511398166418076e-03
3.622996139526367188e+01,1.059035263061523438e+02,4.109074827283620834e-03,8.720162324607372284e-03,4.611087497323751450e-03
4.226828765869140625e+01,1.059035263061523438e+02,4.071001429110765457e-03,8.724045008420944214e-03,4.653043579310178757e-03
