# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,4.677237011492252350e-03,5.241296254098415375e-03,5.640592426061630249e-04
4.949584579467773438e+01,4.643862152099609375e+01,1.154825277626514435e-02,1.102719642221927643e-02,5.210563540458679199e-04
6.027207565307617188e+01,3.566238784790039062e+01,2.956152427941560745e-03,3.344575874507427216e-03,3.884234465658664703e-04
1.649861450195312500e+02,3.566238784790039062e+01,6.069541908800601959e-03,6.679245736449956894e-03,6.097038276493549347e-04
1.649861450195312500e+02,1.188746337890625000e+02,6.730795837938785553e-03,7.835832424461841583e-03,1.105036586523056030e-03
0.000000000000000000e+00,1.188746337890625000e+02,1.010990235954523087e-02,7.518603932112455368e-03,2.591298427432775497e-03
0.000000000000000000e+00,3.566238784790039062e+01,2.635717857629060745e-03,3.759914077818393707e-03,1.124196220189332962e-03
3.871961212158203125e+01,3.566238784790039062e+01,2.069443929940462112e-03,2.992884255945682526e-03,9.234403260052204132e-04
4.949584579467773438e+01,2.488615798950195312e+01,1.159066148102283478e-02,1.291648950427770615e-02,1.325828023254871368e-03
4.949584579467773438e+01,0.000000000000000000e+00,4.351855255663394928e-03,5.724132992327213287e-03,1.372277736663818359e-03
1.649861450195312500e+02,0.000000000000000000e+00,6.031753029674291611e-03,7.191227748990058899e-03,1.159474719315767288e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.513618424534797668e-03,9.193252772092819214e-03,3.203656524419784546e-04
4.949584579467773438e+01,1.146136932373046875e+02,4.856746178120374680e-03,5.643381737172603607e-03,7.866355590522289276e-04
4.949584579467773438e+01,1.103527450561523438e+02,5.138536915183067322e-03,5.687131546437740326e-03,5.485946312546730042e-04
4.949584579467773438e+01,1.060918045043945312e+02,5.391737911850214005e-03,6.045396905392408371e-03,6.536589935421943665e-04
4.949584579467773438e+01,1.018308639526367188e+02,5.627057049423456192e-03,5.984191317111253738e-03,3.571342676877975464e-04
4.949584579467773438e+01,9.756992340087890625e+01,5.840700119733810425e-03,6.196295842528343201e-03,3.555957227945327759e-04
4.949584579467773438e+01,9.330898284912109375e+01,6.022891495376825333e-03,6.386156659573316574e-03,3.632651641964912415e-04
4.949584579467773438e+01,8.904804229736328125e+01,6.170015782117843628e-03,6.554285064339637756e-03,3.842692822217941284e-04
4.949584579467773438e+01,8.478709411621093750e+01,6.273866631090641022e-03,6.717971991747617722e-03,4.441053606569766998e-04
4.949584579467773438e+01,8.052615356445312500e+01,6.330868694931268692e-03,6.898367311805486679e-03,5.674986168742179871e-04
4.949584579467773438e+01,7.626521301269531250e+01,6.361128296703100204e-03,7.015274837613105774e-03,6.541465409100055695e-04
4.949584579467773438e+01,7.200427246093750000e+01,6.368817295879125595e-03,7.036156952381134033e-03,6.673396565020084381e-04
4.949584579467773438e+01,6.774333190917968750e+01,6.382903549820184708e-03,6.987904664129018784e-03,6.050011143088340759e-04
4.949584579467773438e+01,6.348238754272460938e+01,6.471356842666864395e-03,6.883118301630020142e-03,4.117614589631557465e-04
4.949584579467773438e+01,5.922144699096679688e+01,6.729464977979660034e-03,6.980343256145715714e-03,2.508782781660556793e-04
4.949584579467773438e+01,5.496050262451171875e+01,7.444065064191818237e-03,8.045392110943794250e-03,6.013270467519760132e-04
4.949584579467773438e+01,5.069956207275390625e+01,9.175660088658332825e-03,9.532192721962928772e-03,3.565326333045959473e-04
5.361972808837890625e+01,4.561832809448242188e+01,1.053869910538196564e-02,1.062845997512340546e-02,8.976086974143981934e-05
5.711579132080078125e+01,4.328233718872070312e+01,7.183632347732782364e-03,7.904045283794403076e-03,7.204129360616207123e-04
5.945178222656250000e+01,3.978627395629882812e+01,4.500787239521741867e-03,4.860971588641405106e-03,3.601843491196632385e-04
6.463516235351562500e+01,3.566238784790039062e+01,3.063182579353451729e-03,4.364206455647945404e-03,1.301023876294493675e-03
6.899824523925781250e+01,3.566238784790039062e+01,4.084448795765638351e-03,5.112083628773689270e-03,1.027634833008050919e-03
7.336133575439453125e+01,3.566238784790039062e+01,4.870773293077945709e-03,5.719698499888181686e-03,8.489252068102359772e-04
7.772441864013671875e+01,3.566238784790039062e+01,5.369743797928094864e-03,6.038804538547992706e-03,6.690607406198978424e-04
8.208750915527343750e+01,3.566238784790039062e+01,5.665362812578678131e-03,6.110198795795440674e-03,4.448359832167625427e-04
8.645059204101562500e+01,3.566238784790039062e+01,5.847534630447626114e-03,6.160900928080081940e-03,3.133662976324558258e-04
9.081368255615234375e+01,3.566238784790039062e+01,5.960942246019840240e-03,6.220233161002397537e-03,2.592909149825572968e-04
9.517676544189453125e+01,3.566238784790039062e+01,6.042362190783023834e-03,6.316137500107288361e-03,2.737753093242645264e-04
9.953985595703125000e+01,3.566238784790039062e+01,6.102880928665399551e-03,6.431391462683677673e-03,3.285105340182781219e-04
1.039029388427734375e+02,3.566238784790039062e+01,6.139418575912714005e-03,6.563569884747266769e-03,4.241513088345527649e-04
1.082660293579101562e+02,3.566238784790039062e+01,6.165008991956710815e-03,6.678409408777952194e-03,5.134004168212413788e-04
1.126291122436523438e+02,3.566238784790039062e+01,6.191374268382787704e-03,6.805448792874813080e-03,6.140745244920253754e-04
1.169921951293945312e+02,3.566238784790039062e+01,6.193440407514572144e-03,6.851289886981248856e-03,6.578494794666767120e-04
1.213552856445312500e+02,3.566238784790039062e+01,6.190698593854904175e-03,6.855002604424953461e-03,6.643040105700492859e-04
1.257183685302734375e+02,3.566238784790039062e+01,6.179790943861007690e-03,6.860267836600542068e-03,6.804768927395343781e-04
1.300814514160156250e+02,3.566238784790039062e+01,6.168386433273553848e-03,6.818770896643400192e-03,6.503844633698463440e-04
