# x,y,ground_truth,prediction,nominal_error
1.067026443481445312e+02,1.868885803222656250e+02,4.627854563295841217e-03,4.872736055403947830e-03,2.448814921081066132e-04
1.067026443481445312e+02,1.220312652587890625e+02,1.105856988579034805e-02,1.096614077687263489e-02,9.242910891771316528e-05
1.228303909301757812e+02,1.059035263061523438e+02,1.270980574190616608e-03,1.253980211913585663e-03,1.700036227703094482e-05
1.882987823486328125e+02,1.059035263061523438e+02,4.228393081575632095e-03,4.370607435703277588e-03,1.422143541276454926e-04
1.882987823486328125e+02,1.868885803222656250e+02,5.748644005507230759e-03,5.789790302515029907e-03,4.114629700779914856e-05
0.000000000000000000e+00,1.868885803222656250e+02,7.450481876730918884e-03,6.905926857143640518e-03,5.445550195872783661e-04
0.000000000000000000e+00,1.059035263061523438e+02,3.942436538636684418e-03,4.679656587541103363e-03,7.372200489044189453e-04
9.057490539550781250e+01,1.059035263061523438e+02,1.263374113477766514e-03,1.381724141538143158e-03,1.183500280603766441e-04
1.067026443481445312e+02,8.977577972412109375e+01,1.102075725793838501e-02,1.082618255168199539e-02,1.945747062563896179e-04
1.067026443481445312e+02,0.000000000000000000e+00,4.864726681262254715e-03,5.083305295556783676e-03,2.185786142945289612e-04
1.882987823486328125e+02,0.000000000000000000e+00,5.609690677374601364e-03,5.690853111445903778e-03,8.116243407130241394e-05
0.000000000000000000e+00,0.000000000000000000e+00,7.720389403402805328e-03,7.044309750199317932e-03,6.760796532034873962e-04
1.067026443481445312e+02,1.809924621582031250e+02,4.793070722371339798e-03,4.999510943889617920e-03,2.064402215182781219e-04
1.067026443481445312e+02,1.750963439941406250e+02,4.986288957297801971e-03,5.069884471595287323e-03,8.359551429748535156e-05
1.067026443481445312e+02,1.692002105712890625e+02,5.100833252072334290e-03,5.270559340715408325e-03,1.697260886430740356e-04
1.067026443481445312e+02,1.633040924072265625e+02,5.190788302570581436e-03,5.341219715774059296e-03,1.504314132034778595e-04
1.067026443481445312e+02,1.574079742431640625e+02,5.273845512419939041e-03,5.381289403885602951e-03,1.074438914656639099e-04
1.067026443481445312e+02,1.515118560791015625e+02,5.370900966227054596e-03,5.509436130523681641e-03,1.385351642966270447e-04
1.067026443481445312e+02,1.456157379150390625e+02,5.517588462680578232e-03,5.788793787360191345e-03,2.712053246796131134e-04
1.067026443481445312e+02,1.397196197509765625e+02,5.789851769804954529e-03,6.064195185899734497e-03,2.743434160947799683e-04
1.067026443481445312e+02,1.338235015869140625e+02,6.386248394846916199e-03,6.536074448376893997e-03,1.498260535299777985e-04
1.067026443481445312e+02,1.279273834228515625e+02,7.941044867038726807e-03,7.796660065650939941e-03,1.443848013877868652e-04
1.128744659423828125e+02,1.208036193847656250e+02,9.516424499452114105e-03,9.485379792749881744e-03,3.104470670223236084e-05
1.181066818237304688e+02,1.173075637817382812e+02,5.263631697744131088e-03,5.638144910335540771e-03,3.745132125914096832e-04
1.216027374267578125e+02,1.120753479003906250e+02,2.356340177357196808e-03,2.703068777918815613e-03,3.467286005616188049e-04
1.287820587158203125e+02,1.059035263061523438e+02,1.349982107058167458e-03,1.529515255242586136e-03,1.795331481844186783e-04
1.347337341308593750e+02,1.059035263061523438e+02,2.094925614073872566e-03,2.395986113697290421e-03,3.010604996234178543e-04
1.406854095458984375e+02,1.059035263061523438e+02,2.763578435406088829e-03,3.001132979989051819e-03,2.375545445829629898e-04
1.466370849609375000e+02,1.059035263061523438e+02,3.260591533035039902e-03,3.592136781662702560e-03,3.315452486276626587e-04
1.525887451171875000e+02,1.059035263061523438e+02,3.606731537729501724e-03,3.904759883880615234e-03,2.980283461511135101e-04
1.585404205322265625e+02,1.059035263061523438e+02,3.846021136268973351e-03,4.164244979619979858e-03,3.182238433510065079e-04
1.644920959472656250e+02,1.059035263061523438e+02,4.011259414255619049e-03,4.160123411566019058e-03,1.488639973104000092e-04
1.704437713623046875e+02,1.059035263061523438e+02,4.121734295040369034e-03,4.211409483104944229e-03,8.967518806457519531e-05
1.763954467773437500e+02,1.059035263061523438e+02,4.192576743662357330e-03,4.364042077213525772e-03,1.714653335511684418e-04
1.823471069335937500e+02,1.059035263061523438e+02,4.232045263051986694e-03,4.309239797294139862e-03,7.719453424215316772e-05
