# x,y,ground_truth,prediction,nominal_error
6.320707321166992188e+01,1.158513107299804688e+02,9.190680459141731262e-03,9.841871447861194611e-03,6.511909887194633484e-04
6.320707321166992188e+01,6.916567230224609375e+01,6.251517683267593384e-02,6.141714379191398621e-02,1.098033040761947632e-03
7.830879974365234375e+01,5.406394577026367188e+01,5.932660307735204697e-03,4.139582626521587372e-03,1.793077681213617325e-03
1.354437255859375000e+02,5.406394577026367188e+01,1.046753115952014923e-02,1.541392318904399872e-02,4.946392029523849487e-03
1.354437255859375000e+02,1.158513107299804688e+02,1.691460981965065002e-02,2.461034432053565979e-02,7.695734500885009766e-03
0.000000000000000000e+00,1.158513107299804688e+02,2.286458387970924377e-02,1.875707320868968964e-02,4.107510671019554138e-03
0.000000000000000000e+00,5.406394577026367188e+01,4.286766517907381058e-03,6.245256401598453522e-03,1.958489883691072464e-03
4.810534286499023438e+01,5.406394577026367188e+01,4.619003273546695709e-03,1.810573972761631012e-03,2.808429300785064697e-03
6.320707321166992188e+01,3.896221542358398438e+01,5.849186703562736511e-02,6.270406395196914673e-02,4.212196916341781616e-03
6.320707321166992188e+01,0.000000000000000000e+00,8.884968236088752747e-03,1.257957983762025833e-02,3.694611601531505585e-03
1.354437255859375000e+02,0.000000000000000000e+00,1.436627097427845001e-02,1.576057821512222290e-02,1.394307240843772888e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.092790976166725159e-02,1.455482747405767441e-02,6.373082287609577179e-03
6.320707321166992188e+01,1.119608383178710938e+02,9.868794120848178864e-03,1.202301587909460068e-02,2.154221758246421814e-03
6.320707321166992188e+01,1.080703735351562500e+02,1.080064196139574051e-02,1.234233193099498749e-02,1.541689969599246979e-03
6.320707321166992188e+01,1.041799011230468750e+02,1.163924019783735275e-02,1.316377893090248108e-02,1.524538733065128326e-03
6.320707321166992188e+01,1.002894287109375000e+02,1.242471020668745041e-02,1.391394715756177902e-02,1.489236950874328613e-03
6.320707321166992188e+01,9.639896392822265625e+01,1.308181136846542358e-02,1.479830872267484665e-02,1.716497354209423065e-03
6.320707321166992188e+01,9.250849151611328125e+01,1.358801405876874924e-02,1.543868333101272583e-02,1.850669272243976593e-03
6.320707321166992188e+01,8.861801910400390625e+01,1.399940531700849533e-02,1.654845289885997772e-02,2.549047581851482391e-03
