# x,y,ground_truth,prediction,nominal_error
6.762322998046875000e+01,1.907697753906250000e+02,1.092873606830835342e-02,1.079085282981395721e-02,1.378832384943962097e-04
6.762322998046875000e+01,1.444187774658203125e+02,2.693998813629150391e-02,2.635522186756134033e-02,5.847662687301635742e-04
8.486214447021484375e+01,1.271798553466796875e+02,1.312419539317488670e-03,1.981753390282392502e-03,6.693338509649038315e-04
1.014348449707031250e+02,1.271798553466796875e+02,1.536096096970140934e-03,1.679450273513793945e-03,1.433541765436530113e-04
1.014348449707031250e+02,1.907697753906250000e+02,1.316721551120281219e-02,1.292781624943017960e-02,2.393992617726325989e-04
0.000000000000000000e+00,1.907697753906250000e+02,1.949658058583736420e-02,1.747577637434005737e-02,2.020804211497306824e-03
0.000000000000000000e+00,1.271798553466796875e+02,7.374447304755449295e-03,6.584215909242630005e-03,7.902313955128192902e-04
5.038431549072265625e+01,1.271798553466796875e+02,1.800607773475348949e-03,2.192214597016572952e-03,3.916068235412240028e-04
6.762322998046875000e+01,1.099409408569335938e+02,2.667285315692424774e-02,2.623769268393516541e-02,4.351604729890823364e-04
6.762322998046875000e+01,0.000000000000000000e+00,1.190768741071224213e-02,1.188164204359054565e-02,2.604536712169647217e-05
1.014348449707031250e+02,0.000000000000000000e+00,1.191038545221090317e-02,1.181442383676767349e-02,9.596161544322967529e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.100392617285251617e-02,1.881792023777961731e-02,2.186005935072898865e-03
6.762322998046875000e+01,1.865560607910156250e+02,1.140441279858350754e-02,1.132170204073190689e-02,8.271075785160064697e-05
6.762322998046875000e+01,1.823423309326171875e+02,1.195080392062664032e-02,1.177546381950378418e-02,1.753401011228561401e-04
6.762322998046875000e+01,1.781286010742187500e+02,1.225662790238857269e-02,1.205866411328315735e-02,1.979637891054153442e-04
6.762322998046875000e+01,1.739148712158203125e+02,1.248332113027572632e-02,1.234509982168674469e-02,1.382213085889816284e-04
6.762322998046875000e+01,1.697011413574218750e+02,1.268481649458408356e-02,1.270095817744731903e-02,1.614168286323547363e-05
6.762322998046875000e+01,1.654874114990234375e+02,1.292675640434026718e-02,1.302832644432783127e-02,1.015700399875640869e-04
6.762322998046875000e+01,1.612736816406250000e+02,1.331866066902875900e-02,1.316919922828674316e-02,1.494614407420158386e-04
6.762322998046875000e+01,1.570599517822265625e+02,1.409059856086969376e-02,1.394852809607982635e-02,1.420704647898674011e-04
6.762322998046875000e+01,1.528462219238281250e+02,1.593580842018127441e-02,1.565530523657798767e-02,2.805031836032867432e-04
6.762322998046875000e+01,1.486324920654296875e+02,1.999743096530437469e-02,1.945506036281585693e-02,5.423706024885177612e-04
7.208499145507812500e+01,1.438313751220703125e+02,2.428116649389266968e-02,2.387760952115058899e-02,4.035569727420806885e-04
7.624269104003906250e+01,1.421091918945312500e+02,1.623915880918502808e-02,1.594752445816993713e-02,2.916343510150909424e-04
7.981298065185546875e+01,1.393696136474609375e+02,9.238451719284057617e-03,9.127423167228698730e-03,1.110285520553588867e-04
8.255256652832031250e+01,1.357993164062500000e+02,4.206559155136346817e-03,4.423425532877445221e-03,2.168663777410984039e-04
8.427474212646484375e+01,1.316416168212890625e+02,1.983258873224258423e-03,2.535714302211999893e-03,5.524554289877414703e-04
8.900531768798828125e+01,1.271798553466796875e+02,6.569999386556446552e-04,9.224666282534599304e-04,2.654666895978152752e-04
9.314849853515625000e+01,1.271798553466796875e+02,1.205790438689291477e-03,1.554698683321475983e-03,3.489082446321845055e-04
9.729167175292968750e+01,1.271798553466796875e+02,1.601368188858032227e-03,2.034529577940702438e-03,4.331613890826702118e-04
1.014348449707031250e+02,1.314191894531250000e+02,2.359449630603194237e-03,2.661512698978185654e-03,3.020630683749914169e-04
