# x,y,ground_truth,prediction,nominal_error
6.937504577636718750e+01,1.569474945068359375e+02,7.435203995555639267e-03,7.869234308600425720e-03,4.340303130447864532e-04
6.937504577636718750e+01,1.214302139282226562e+02,3.108382783830165863e-02,2.871654555201530457e-02,2.367282286286354065e-03
8.617360687255859375e+01,1.046316604614257812e+02,5.490661133080720901e-03,4.316886886954307556e-03,1.173774246126413345e-03
1.040625686645507812e+02,1.046316604614257812e+02,5.352736450731754303e-03,9.450162760913372040e-03,4.097426310181617737e-03
1.040625686645507812e+02,1.569474945068359375e+02,1.415920443832874298e-02,1.063402928411960602e-02,3.525175154209136963e-03
0.000000000000000000e+00,1.569474945068359375e+02,1.867115683853626251e-02,1.990146189928054810e-02,1.230305060744285583e-03
0.000000000000000000e+00,1.046316604614257812e+02,4.277826286852359772e-03,5.232308059930801392e-03,9.544817730784416199e-04
5.257649230957031250e+01,1.046316604614257812e+02,4.509688355028629303e-03,3.962603397667407990e-03,5.470849573612213135e-04
6.937504577636718750e+01,8.783309936523437500e+01,3.495554625988006592e-02,3.092662245035171509e-02,4.028923809528350830e-03
6.937504577636718750e+01,0.000000000000000000e+00,9.468378499150276184e-03,9.784134104847908020e-03,3.157556056976318359e-04
1.040625686645507812e+02,0.000000000000000000e+00,7.856728509068489075e-03,9.498089551925659180e-03,1.641361042857170105e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.241991579532623291e-02,1.906219497323036194e-02,3.335772082209587097e-02
6.937504577636718750e+01,1.530011291503906250e+02,8.090854622423648834e-03,8.855701424181461334e-03,7.648468017578125000e-04
6.937504577636718750e+01,1.490547637939453125e+02,8.931399323046207428e-03,9.961536154150962830e-03,1.030136831104755402e-03
6.937504577636718750e+01,1.451083984375000000e+02,9.677808731794357300e-03,1.043997891247272491e-02,7.621701806783676147e-04
6.937504577636718750e+01,1.411620330810546875e+02,1.053309626877307892e-02,1.131332945078611374e-02,7.802331820130348206e-04
6.937504577636718750e+01,1.372156677246093750e+02,1.156805176287889481e-02,1.203356683254241943e-02,4.655150696635246277e-04
6.937504577636718750e+01,1.332693023681640625e+02,1.331562083214521408e-02,1.293332874774932861e-02,3.822920843958854675e-04
6.937504577636718750e+01,1.293229370117187500e+02,1.750906556844711304e-02,1.585203967988491058e-02,1.657025888562202454e-03
6.937504577636718750e+01,1.253765792846679688e+02,2.519286051392555237e-02,2.208597585558891296e-02,3.106884658336639404e-03
7.311307525634765625e+01,1.210090408325195312e+02,2.440369501709938049e-02,2.307339012622833252e-02,1.330304890871047974e-03
7.666366577148437500e+01,1.197666397094726562e+02,1.822618767619132996e-02,1.872305944561958313e-02,4.968717694282531738e-04
7.984877777099609375e+01,1.177652969360351562e+02,1.302830595523118973e-02,1.347103249281644821e-02,4.427265375852584839e-04
8.250868988037109375e+01,1.151053924560546875e+02,8.382639847695827484e-03,9.081966243684291840e-03,6.993263959884643555e-04
8.451002502441406250e+01,1.119202804565429688e+02,5.575141403824090958e-03,5.475352518260478973e-03,9.978888556361198425e-05
8.575243377685546875e+01,1.083696899414062500e+02,4.207284189760684967e-03,3.743267618119716644e-03,4.640165716409683228e-04
8.975139617919921875e+01,1.046316604614257812e+02,3.760398132726550102e-03,4.050777293741703033e-03,2.903791610151529312e-04
9.332919311523437500e+01,1.046316604614257812e+02,3.449997166171669960e-03,5.303812678903341293e-03,1.853815512731671333e-03
