# x,y,ground_truth,prediction,nominal_error
5.135565185546875000e+01,1.916842956542968750e+02,5.813889671117067337e-03,6.045960821211338043e-03,2.320711500942707062e-04
5.135565185546875000e+01,7.584690093994140625e+01,1.343122869729995728e-02,1.319492887705564499e-02,2.362998202443122864e-04
6.969726562500000000e+01,5.750528717041015625e+01,1.206555170938372612e-03,1.570053398609161377e-03,3.634982276707887650e-04
1.711855010986328125e+02,5.750528717041015625e+01,5.498053506016731262e-03,5.644028540700674057e-03,1.459750346839427948e-04
1.711855010986328125e+02,1.916842956542968750e+02,6.681876257061958313e-03,6.688042543828487396e-03,6.166286766529083252e-06
0.000000000000000000e+00,1.916842956542968750e+02,9.513840079307556152e-03,8.561688475310802460e-03,9.521516039967536926e-04
0.000000000000000000e+00,5.750528717041015625e+01,2.674231771379709244e-03,2.987707965075969696e-03,3.134761936962604523e-04
3.301403808593750000e+01,5.750528717041015625e+01,7.793569820933043957e-04,1.061190851032733917e-03,2.818338689394295216e-04
5.135565185546875000e+01,3.916367340087890625e+01,1.354179345071315765e-02,1.341327838599681854e-02,1.285150647163391113e-04
5.135565185546875000e+01,0.000000000000000000e+00,5.229921545833349228e-03,5.264041479676961899e-03,3.411993384361267090e-05
1.711855010986328125e+02,0.000000000000000000e+00,5.638132803142070770e-03,5.974027793854475021e-03,3.358949907124042511e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.074415165930986404e-02,9.048694744706153870e-03,1.695456914603710175e-03
5.135565185546875000e+01,1.861682281494140625e+02,5.973973311483860016e-03,6.119251251220703125e-03,1.452779397368431091e-04
5.135565185546875000e+01,1.806521606445312500e+02,6.188426632434129715e-03,6.214398425072431564e-03,2.597179263830184937e-05
5.135565185546875000e+01,1.751360931396484375e+02,6.328489631414413452e-03,6.350018084049224854e-03,2.152845263481140137e-05
5.135565185546875000e+01,1.696200256347656250e+02,6.417330820113420486e-03,6.466307677328586578e-03,4.897685721516609192e-05
5.135565185546875000e+01,1.641039581298828125e+02,6.469781510531902313e-03,6.550777703523635864e-03,8.099619299173355103e-05
5.135565185546875000e+01,1.585878906250000000e+02,6.495239678770303726e-03,6.582817994058132172e-03,8.757831528782844543e-05
5.135565185546875000e+01,1.530718231201171875e+02,6.502468604594469070e-03,6.577000953257083893e-03,7.453234866261482239e-05
5.135565185546875000e+01,1.475557556152343750e+02,6.498337257653474808e-03,6.567061413079500198e-03,6.872415542602539062e-05
5.135565185546875000e+01,1.420396881103515625e+02,6.487575825303792953e-03,6.549888290464878082e-03,6.231246516108512878e-05
5.135565185546875000e+01,1.365236358642578125e+02,6.473754066973924637e-03,6.539650261402130127e-03,6.589619442820549011e-05
5.135565185546875000e+01,1.310075683593750000e+02,6.459723692387342453e-03,6.535881664603948593e-03,7.615797221660614014e-05
5.135565185546875000e+01,1.254914932250976562e+02,6.448235362768173218e-03,6.538264453411102295e-03,9.002909064292907715e-05
5.135565185546875000e+01,1.199754333496093750e+02,6.442823912948369980e-03,6.546034011989831924e-03,1.032100990414619446e-04
5.135565185546875000e+01,1.144593658447265625e+02,6.449418608099222183e-03,6.576462648808956146e-03,1.270440407097339630e-04
5.135565185546875000e+01,1.089432983398437500e+02,6.478951778262853622e-03,6.629593670368194580e-03,1.506418921053409576e-04
5.135565185546875000e+01,1.034272308349609375e+02,6.552972830832004547e-03,6.721865385770797729e-03,1.688925549387931824e-04
5.135565185546875000e+01,9.791116333007812500e+01,6.718561053276062012e-03,6.860407069325447083e-03,1.418460160493850708e-04
5.135565185546875000e+01,9.239510345458984375e+01,7.077074609696865082e-03,7.134239654988050461e-03,5.716504529118537903e-05
5.135565185546875000e+01,8.687903594970703125e+01,7.896043360233306885e-03,7.726511452347040176e-03,1.695319078862667084e-04
5.135565185546875000e+01,8.136296844482421875e+01,9.882732294499874115e-03,9.699732996523380280e-03,1.829992979764938354e-04
5.702352142333984375e+01,7.494919586181640625e+01,1.192190311849117279e-02,1.155103743076324463e-02,3.708656877279281616e-04
