# x,y,ground_truth,prediction,nominal_error
6.920291137695312500e+01,1.141854553222656250e+02,5.761636886745691299e-03,5.723061971366405487e-03,3.857491537928581238e-05
6.920291137695312500e+01,5.725442504882812500e+01,1.518961135298013687e-02,1.467523910105228424e-02,5.143722519278526306e-04
8.458933258056640625e+01,4.186800003051757812e+01,1.640180242247879505e-03,1.946481410413980484e-03,3.063011681661009789e-04
1.887352142333984375e+02,4.186800003051757812e+01,5.826559849083423615e-03,5.569711327552795410e-03,2.568485215306282043e-04
1.887352142333984375e+02,1.141854553222656250e+02,6.685416679829359055e-03,6.625097244977951050e-03,6.031943485140800476e-05
0.000000000000000000e+00,1.141854553222656250e+02,9.367200545966625214e-03,8.619919419288635254e-03,7.472811266779899597e-04
0.000000000000000000e+00,4.186800003051757812e+01,4.334527067840099335e-03,4.882378969341516495e-03,5.478519015014171600e-04
5.381648635864257812e+01,4.186800003051757812e+01,1.578627736307680607e-03,2.034382428973913193e-03,4.557546926662325859e-04
6.920291137695312500e+01,2.648157882690429688e+01,1.600452698767185211e-02,1.546973921358585358e-02,5.347877740859985352e-04
6.920291137695312500e+01,0.000000000000000000e+00,5.070396233350038528e-03,4.970409907400608063e-03,9.998632594943046570e-05
1.887352142333984375e+02,0.000000000000000000e+00,5.631346721202135086e-03,5.843845196068286896e-03,2.124984748661518097e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.619855158030986786e-03,7.411390542984008789e-03,1.208464615046977997e-03
6.920291137695312500e+01,1.094412078857421875e+02,6.011360324919223785e-03,5.892519839107990265e-03,1.188404858112335205e-04
6.920291137695312500e+01,1.046969528198242188e+02,6.279460154473781586e-03,6.196054629981517792e-03,8.340552449226379395e-05
6.920291137695312500e+01,9.995269775390625000e+01,6.434851326048374176e-03,6.490236148238182068e-03,5.538482218980789185e-05
6.920291137695312500e+01,9.520845031738281250e+01,6.565378978848457336e-03,6.565164774656295776e-03,2.142041921615600586e-07
6.920291137695312500e+01,9.046419525146484375e+01,6.681144237518310547e-03,6.698169279843568802e-03,1.702504232525825500e-05
6.920291137695312500e+01,8.571994018554687500e+01,6.797803100198507309e-03,6.777162197977304459e-03,2.064090222120285034e-05
6.920291137695312500e+01,8.097569274902343750e+01,6.946630775928497314e-03,6.954208016395568848e-03,7.577240467071533203e-06
6.920291137695312500e+01,7.623143768310546875e+01,7.184115704149007797e-03,7.251293864101171494e-03,6.717815995216369629e-05
6.920291137695312500e+01,7.148718261718750000e+01,7.635554298758506775e-03,7.678938563913106918e-03,4.338426515460014343e-05
6.920291137695312500e+01,6.674292755126953125e+01,8.594492450356483459e-03,8.388722315430641174e-03,2.057701349258422852e-04
6.920291137695312500e+01,6.199867630004882812e+01,1.087205763906240463e-02,1.063909567892551422e-02,2.329619601368904114e-04
7.395757293701171875e+01,5.650135803222656250e+01,1.378328632563352585e-02,1.341341529041528702e-02,3.698710352182388306e-04
7.824682617187500000e+01,5.431587982177734375e+01,8.637796156108379364e-03,8.475110866129398346e-03,1.626852899789810181e-04
8.165078735351562500e+01,5.091191482543945312e+01,4.408281762152910233e-03,4.394823219627141953e-03,1.345854252576828003e-05
8.383626556396484375e+01,4.662266921997070312e+01,2.233625622466206551e-03,2.663368824869394302e-03,4.297432024031877518e-04
8.911741638183593750e+01,4.186800003051757812e+01,1.161306747235357761e-03,1.421953551471233368e-03,2.606468042358756065e-04
9.364550018310546875e+01,4.186800003051757812e+01,1.951099955476820469e-03,2.255377825349569321e-03,3.042778698727488518e-04
9.817357635498046875e+01,4.186800003051757812e+01,2.746700774878263474e-03,2.961686812341213226e-03,2.149860374629497528e-04
1.027016601562500000e+02,4.186800003051757812e+01,3.399976063519716263e-03,3.608119208365678787e-03,2.081431448459625244e-04
1.072297439575195312e+02,4.186800003051757812e+01,3.908132202923297882e-03,4.025019705295562744e-03,1.168875023722648621e-04
1.117578201293945312e+02,4.186800003051757812e+01,4.297984763979911804e-03,4.325976595282554626e-03,2.799183130264282227e-05
1.162859039306640625e+02,4.186800003051757812e+01,4.599368665367364883e-03,4.696518648415803909e-03,9.714998304843902588e-05
1.208139877319335938e+02,4.186800003051757812e+01,4.836635664105415344e-03,4.809892270714044571e-03,2.674339339137077332e-05
1.253420715332031250e+02,4.186800003051757812e+01,5.027141887694597244e-03,4.966922570019960403e-03,6.021931767463684082e-05
1.298701477050781250e+02,4.186800003051757812e+01,5.182297900319099426e-03,5.148507654666900635e-03,3.379024565219879150e-05
1.343982238769531250e+02,4.186800003051757812e+01,5.309944506734609604e-03,5.307882092893123627e-03,2.062413841485977173e-06
1.389263153076171875e+02,4.186800003051757812e+01,5.415724124759435654e-03,5.399001762270927429e-03,1.672236248850822449e-05
1.434543914794921875e+02,4.186800003051757812e+01,5.503718275576829910e-03,5.488714668899774551e-03,1.500360667705535889e-05
1.479824829101562500e+02,4.186800003051757812e+01,5.576850846409797668e-03,5.572361871600151062e-03,4.488974809646606445e-06
1.525105590820312500e+02,4.186800003051757812e+01,5.637499503791332245e-03,5.611858796328306198e-03,2.564070746302604675e-05
1.570386352539062500e+02,4.186800003051757812e+01,5.687377881258726120e-03,5.650335922837257385e-03,3.704195842146873474e-05
1.615667266845703125e+02,4.186800003051757812e+01,5.727911368012428284e-03,5.621260963380336761e-03,1.066504046320915222e-04
1.660948028564453125e+02,4.186800003051757812e+01,5.760428961366415024e-03,5.532281473278999329e-03,2.281474880874156952e-04
1.706228790283203125e+02,4.186800003051757812e+01,5.786034278571605682e-03,5.600358359515666962e-03,1.856759190559387207e-04
