# x,y,ground_truth,prediction,nominal_error
7.756755828857421875e+01,1.248787078857421875e+02,9.603144600987434387e-03,9.578342549502849579e-03,2.480205148458480835e-05
7.756755828857421875e+01,6.458747100830078125e+01,2.925950847566127777e-02,3.160062432289123535e-02,2.341115847229957581e-03
9.012223815917968750e+01,5.203279495239257812e+01,6.579102016985416412e-03,5.572217516601085663e-03,1.006884500384330750e-03
1.861621398925781250e+02,5.203279495239257812e+01,1.160097308456897736e-02,8.495038375258445740e-03,3.105934709310531616e-03
1.861621398925781250e+02,1.248787078857421875e+02,1.276052277535200119e-02,1.274315919727087021e-02,1.736357808113098145e-05
0.000000000000000000e+00,1.248787078857421875e+02,1.914120092988014221e-02,1.337811537086963654e-02,5.763085559010505676e-03
0.000000000000000000e+00,5.203279495239257812e+01,4.828453995287418365e-03,4.773313179612159729e-03,5.514081567525863647e-05
6.501288604736328125e+01,5.203279495239257812e+01,6.282628979533910751e-03,5.299738608300685883e-03,9.828903712332248688e-04
7.756755828857421875e+01,3.947811889648437500e+01,2.789620123803615570e-02,2.963623031973838806e-02,1.740029081702232361e-03
7.756755828857421875e+01,0.000000000000000000e+00,9.110035374760627747e-03,9.476233273744583130e-03,3.661978989839553833e-04
1.861621398925781250e+02,0.000000000000000000e+00,1.178169436752796173e-02,1.440646499395370483e-02,2.624770626425743103e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.780128851532936096e-02,1.146042626351118088e-02,6.340862251818180084e-03
7.756755828857421875e+01,1.202409210205078125e+02,9.965402074158191681e-03,9.803861379623413086e-03,1.615406945347785950e-04
7.756755828857421875e+01,1.156031341552734375e+02,1.053548045456409454e-02,1.054617390036582947e-02,1.069344580173492432e-05
7.756755828857421875e+01,1.109653472900390625e+02,1.106276363134384155e-02,1.232231780886650085e-02,1.259554177522659302e-03
7.756755828857421875e+01,1.063275604248046875e+02,1.155193895101547241e-02,1.322278100997209549e-02,1.670842058956623077e-03
7.756755828857421875e+01,1.016897659301757812e+02,1.202047150582075119e-02,1.345491129904985428e-02,1.434439793229103088e-03
7.756755828857421875e+01,9.705197906494140625e+01,1.247670501470565796e-02,1.333097368478775024e-02,8.542686700820922852e-04
7.756755828857421875e+01,9.241419219970703125e+01,1.290562003850936890e-02,1.359033863991498947e-02,6.847186014056205750e-04
7.756755828857421875e+01,8.777640533447265625e+01,1.329372636973857880e-02,1.361139863729476929e-02,3.176722675561904907e-04
7.756755828857421875e+01,8.313861846923828125e+01,1.370380632579326630e-02,1.349661871790885925e-02,2.071876078844070435e-04
7.756755828857421875e+01,7.850083160400390625e+01,1.440348569303750992e-02,1.429854612797498703e-02,1.049395650625228882e-04
7.756755828857421875e+01,7.386304473876953125e+01,1.635333150625228882e-02,1.699437573552131653e-02,6.410442292690277100e-04
7.756755828857421875e+01,6.922525787353515625e+01,2.207386866211891174e-02,2.372465282678604126e-02,1.650784164667129517e-03
8.237202453613281250e+01,6.363180160522460938e+01,2.549867331981658936e-02,2.759273722767829895e-02,2.094063907861709595e-03
8.644505310058593750e+01,6.091028976440429688e+01,1.578613370656967163e-02,1.613651588559150696e-02,3.503821790218353271e-04
8.916656494140625000e+01,5.683726119995117188e+01,9.401084855198860168e-03,8.530775085091590881e-03,8.703097701072692871e-04
9.492423248291015625e+01,5.203279495239257812e+01,6.491205189377069473e-03,5.866739433258771896e-03,6.244657561182975769e-04
9.972622680664062500e+01,5.203279495239257812e+01,8.216124027967453003e-03,7.457095198333263397e-03,7.590288296341896057e-04
1.045282211303710938e+02,5.203279495239257812e+01,9.687127545475959778e-03,9.065747261047363281e-03,6.213802844285964966e-04
1.093302154541015625e+02,5.203279495239257812e+01,1.061256881803274155e-02,1.029131840914487839e-02,3.212504088878631592e-04
1.141322097778320312e+02,5.203279495239257812e+01,1.110855862498283386e-02,1.086643896996974945e-02,2.421196550130844116e-04
1.189342117309570312e+02,5.203279495239257812e+01,1.134852692484855652e-02,1.082215737551450729e-02,5.263695493340492249e-04
1.237362060546875000e+02,5.203279495239257812e+01,1.145078986883163452e-02,1.060688681900501251e-02,8.439030498266220093e-04
1.285381927490234375e+02,5.203279495239257812e+01,1.148446649312973022e-02,1.041202247142791748e-02,1.072444021701812744e-03
1.333401947021484375e+02,5.203279495239257812e+01,1.148579735308885574e-02,1.031928323209285736e-02,1.166514120995998383e-03
1.381421966552734375e+02,5.203279495239257812e+01,1.147896237671375275e-02,1.035081222653388977e-02,1.128150150179862976e-03
1.429441833496093750e+02,5.203279495239257812e+01,1.147699542343616486e-02,1.058396976441144943e-02,8.930256590247154236e-04
1.477461853027343750e+02,5.203279495239257812e+01,1.148035377264022827e-02,1.081304065883159637e-02,6.673131138086318970e-04
1.525481719970703125e+02,5.203279495239257812e+01,1.149267144501209259e-02,1.043483428657054901e-02,1.057837158441543579e-03
1.573501739501953125e+02,5.203279495239257812e+01,1.151206344366073608e-02,1.028473675251007080e-02,1.227326691150665283e-03
1.621521759033203125e+02,5.203279495239257812e+01,1.152988523244857788e-02,1.066047046333551407e-02,8.694147691130638123e-04
1.669541625976562500e+02,5.203279495239257812e+01,1.155150122940540314e-02,1.004757732152938843e-02,1.503923907876014709e-03
1.717561645507812500e+02,5.203279495239257812e+01,1.157353539019823074e-02,9.543231688439846039e-03,2.030303701758384705e-03
1.765581512451171875e+02,5.203279495239257812e+01,1.158617157489061356e-02,9.089360013604164124e-03,2.496811561286449432e-03
1.813601531982421875e+02,5.203279495239257812e+01,1.159192807972431183e-02,8.914409205317497253e-03,2.677518874406814575e-03
1.861621398925781250e+02,5.688918685913085938e+01,1.157252117991447449e-02,9.009981527924537659e-03,2.562539651989936829e-03
1.861621398925781250e+02,6.174558258056640625e+01,1.154947467148303986e-02,9.013173170387744904e-03,2.536301501095294952e-03
1.861621398925781250e+02,6.660197448730468750e+01,1.154995150864124298e-02,8.865800686180591583e-03,2.684150822460651398e-03
1.861621398925781250e+02,7.145837402343750000e+01,1.156731694936752319e-02,8.761941455304622650e-03,2.805375494062900543e-03
