# x,y,ground_truth,prediction,nominal_error
6.846257781982421875e+01,1.867831726074218750e+02,5.272747017443180084e-03,1.045872177928686142e-02,5.185974761843681335e-03
6.846257781982421875e+01,9.275246429443359375e+01,1.173985190689563751e-02,2.795961499214172363e-02,1.621976308524608612e-02
8.027566528320312500e+01,8.093937683105468750e+01,2.684951294213533401e-03,1.158905774354934692e-02,8.904106914997100830e-03
1.579905548095703125e+02,8.093937683105468750e+01,7.521273102611303329e-03,9.930652566254138947e-03,2.409379463642835617e-03
1.579905548095703125e+02,1.867831726074218750e+02,6.460429634898900986e-03,1.045588031411170959e-02,3.995450679212808609e-03
0.000000000000000000e+00,1.867831726074218750e+02,1.215720456093549728e-02,2.365771681070327759e-02,1.150051224976778030e-02
0.000000000000000000e+00,8.093937683105468750e+01,2.730370033532381058e-03,7.040678057819604874e-03,4.310308024287223816e-03
5.664948654174804688e+01,8.093937683105468750e+01,1.351803774014115334e-03,9.694742038846015930e-03,8.342938497662544250e-03
6.846257781982421875e+01,6.912628936767578125e+01,1.211977191269397736e-02,2.665698528289794922e-02,1.453721337020397186e-02
6.846257781982421875e+01,0.000000000000000000e+00,5.206347443163394928e-03,1.020016707479953766e-02,4.993819631636142731e-03
1.579905548095703125e+02,0.000000000000000000e+00,6.238342262804508209e-03,1.082925405353307724e-02,4.590911790728569031e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.239741127938032150e-02,3.112410753965377808e-02,1.872669532895088196e-02
6.846257781982421875e+01,1.812519531250000000e+02,5.467028357088565826e-03,1.128526404500007629e-02,5.818235687911510468e-03
6.846257781982421875e+01,1.757207336425781250e+02,5.719901062548160553e-03,1.242898497730493546e-02,6.709083914756774902e-03
6.846257781982421875e+01,1.701895294189453125e+02,5.917570088058710098e-03,1.252621877938508987e-02,6.608648691326379776e-03
6.846257781982421875e+01,1.646583099365234375e+02,6.124477833509445190e-03,1.240567490458488464e-02,6.281197071075439453e-03
6.846257781982421875e+01,1.591270904541015625e+02,6.313603371381759644e-03,1.240443717688322067e-02,6.090833805501461029e-03
6.846257781982421875e+01,1.535958709716796875e+02,6.473284214735031128e-03,1.243325788527727127e-02,5.959973670542240143e-03
6.846257781982421875e+01,1.480646514892578125e+02,6.595632992684841156e-03,1.246122922748327255e-02,5.865596234798431396e-03
6.846257781982421875e+01,1.425334320068359375e+02,6.684463471174240112e-03,1.248507853597402573e-02,5.800615064799785614e-03
6.846257781982421875e+01,1.370022125244140625e+02,6.737770047038793564e-03,1.250567100942134857e-02,5.767900962382555008e-03
6.846257781982421875e+01,1.314709930419921875e+02,6.745399441570043564e-03,1.251995190978050232e-02,5.774552468210458755e-03
6.846257781982421875e+01,1.259397735595703125e+02,6.718895398080348969e-03,1.253935415297746658e-02,5.820458754897117615e-03
6.846257781982421875e+01,1.204085540771484375e+02,6.690483540296554565e-03,1.248318795114755630e-02,5.792704410851001740e-03
6.846257781982421875e+01,1.148773345947265625e+02,6.708662956953048706e-03,1.245753746479749680e-02,5.748874507844448090e-03
6.846257781982421875e+01,1.093461227416992188e+02,6.871443241834640503e-03,1.453394722193479538e-02,7.662503980100154877e-03
6.846257781982421875e+01,1.038149032592773438e+02,7.451952900737524033e-03,1.556078344583511353e-02,8.108830079436302185e-03
6.846257781982421875e+01,9.828368377685546875e+01,9.146234951913356781e-03,2.148103341460227966e-02,1.233479846268892288e-02
7.298324584960937500e+01,9.185324859619140625e+01,1.094246096909046173e-02,2.710155770182609558e-02,1.615909673273563385e-02
7.681568908691406250e+01,8.929248809814453125e+01,7.323385216295719147e-03,1.921869628131389618e-02,1.189531106501817703e-02
7.937644958496093750e+01,8.546005249023437500e+01,4.287759773433208466e-03,1.358764711767435074e-02,9.299887344241142273e-03
8.582672882080078125e+01,8.093937683105468750e+01,3.340006573125720024e-03,1.182579062879085541e-02,8.485783822834491730e-03
9.137779235839843750e+01,8.093937683105468750e+01,4.943788982927799225e-03,1.181120332330465317e-02,6.867414340376853943e-03
9.692885589599609375e+01,8.093937683105468750e+01,5.959253758192062378e-03,1.188089046627283096e-02,5.921636708080768585e-03
1.024799194335937500e+02,8.093937683105468750e+01,6.548942532390356064e-03,1.200979296118021011e-02,5.460850428789854050e-03
1.080309829711914062e+02,8.093937683105468750e+01,6.910444702953100204e-03,1.225296594202518463e-02,5.342521239072084427e-03
1.135820465087890625e+02,8.093937683105468750e+01,7.136346306651830673e-03,1.241083908826112747e-02,5.274492781609296799e-03
1.191331100463867188e+02,8.093937683105468750e+01,7.277350872755050659e-03,1.247473806142807007e-02,5.197387188673019409e-03
1.246841735839843750e+02,8.093937683105468750e+01,7.375817745923995972e-03,1.241809781640768051e-02,5.042280070483684540e-03
1.302352447509765625e+02,8.093937683105468750e+01,7.437528576701879501e-03,1.234209537506103516e-02,4.904566798359155655e-03
1.357863006591796875e+02,8.093937683105468750e+01,7.477046456187963486e-03,1.223199814558029175e-02,4.754951689392328262e-03
1.413373718261718750e+02,8.093937683105468750e+01,7.505477871745824814e-03,1.196153368800878525e-02,4.456055816262960434e-03
1.468884277343750000e+02,8.093937683105468750e+01,7.516365498304367065e-03,1.173584442585706711e-02,4.219478927552700043e-03
1.524394989013671875e+02,8.093937683105468750e+01,7.517011370509862900e-03,1.069618854671716690e-02,3.179177176207304001e-03
1.579905548095703125e+02,8.623156738281250000e+01,7.546426262706518173e-03,1.016224641352891922e-02,2.615820150822401047e-03
1.579905548095703125e+02,9.152375793457031250e+01,7.569671608507633209e-03,1.039869710803031921e-02,2.829025499522686005e-03
1.579905548095703125e+02,9.681594848632812500e+01,7.567128632217645645e-03,1.031417492777109146e-02,2.747046295553445816e-03
1.579905548095703125e+02,1.021081390380859375e+02,7.538995705544948578e-03,1.005378365516662598e-02,2.514787949621677399e-03
1.579905548095703125e+02,1.074003295898437500e+02,7.494173012673854828e-03,9.826857596635818481e-03,2.332684583961963654e-03
1.579905548095703125e+02,1.126925201416015625e+02,7.445058319717645645e-03,9.651910513639450073e-03,2.206852193921804428e-03
1.579905548095703125e+02,1.179847030639648438e+02,7.378658745437860489e-03,9.541166946291923523e-03,2.162508200854063034e-03
1.579905548095703125e+02,1.232768936157226562e+02,7.299702614545822144e-03,9.491027332842350006e-03,2.191324718296527863e-03
1.579905548095703125e+02,1.285690917968750000e+02,7.223726715892553329e-03,9.462153539061546326e-03,2.238426823168992996e-03
1.579905548095703125e+02,1.338612823486328125e+02,7.147631142288446426e-03,9.440246969461441040e-03,2.292615827172994614e-03
1.579905548095703125e+02,1.391534729003906250e+02,7.085205055773258209e-03,9.438875131309032440e-03,2.353670075535774231e-03
1.579905548095703125e+02,1.444456634521484375e+02,7.021070457994937897e-03,9.452232159674167633e-03,2.431161701679229736e-03
1.579905548095703125e+02,1.497378540039062500e+02,6.956657860428094864e-03,9.482512250542640686e-03,2.525854390114545822e-03
