# x,y,ground_truth,prediction,nominal_error
1.215153274536132812e+02,1.850672912597656250e+02,7.105232682079076767e-03,6.940649822354316711e-03,1.645828597247600555e-04
1.215153274536132812e+02,1.401925964355468750e+02,1.673931255936622620e-02,1.711674779653549194e-02,3.774352371692657471e-04
1.352452697753906250e+02,1.264626464843750000e+02,4.783750511705875397e-03,4.083704203367233276e-03,7.000463083386421204e-04
1.778273010253906250e+02,1.264626464843750000e+02,8.360268548130989075e-03,8.574200794100761414e-03,2.139322459697723389e-04
1.778273010253906250e+02,1.850672912597656250e+02,1.105129811912775040e-02,9.197045117616653442e-03,1.854253001511096954e-03
0.000000000000000000e+00,1.850672912597656250e+02,1.435971446335315704e-02,1.354811899363994598e-02,8.115954697132110596e-04
0.000000000000000000e+00,1.264626464843750000e+02,3.861785400658845901e-03,3.598974086344242096e-03,2.628113143146038055e-04
1.077853775024414062e+02,1.264626464843750000e+02,4.614175297319889069e-03,4.580613225698471069e-03,3.356207162141799927e-05
1.215153274536132812e+02,1.127327041625976562e+02,1.745781488716602325e-02,1.724204421043395996e-02,2.157706767320632935e-04
1.215153274536132812e+02,0.000000000000000000e+00,8.102418854832649231e-03,7.779502775520086288e-03,3.229160793125629425e-04
1.778273010253906250e+02,0.000000000000000000e+00,8.675696328282356262e-03,9.195929393172264099e-03,5.202330648899078369e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.584208384156227112e-02,1.241137459874153137e-02,3.430709242820739746e-03
1.215153274536132812e+02,1.794579620361328125e+02,7.417024578899145126e-03,7.326949387788772583e-03,9.007519111037254333e-05
1.215153274536132812e+02,1.738486175537109375e+02,7.890265434980392456e-03,7.725170347839593887e-03,1.650950871407985687e-04
1.215153274536132812e+02,1.682392883300781250e+02,8.305928669869899750e-03,7.973064668476581573e-03,3.328640013933181763e-04
1.215153274536132812e+02,1.626299438476562500e+02,8.705239742994308472e-03,8.509583771228790283e-03,1.956559717655181885e-04
1.215153274536132812e+02,1.570206146240234375e+02,9.239496663212776184e-03,8.907168172299861908e-03,3.323284909129142761e-04
1.215153274536132812e+02,1.514112701416015625e+02,1.032300945371389389e-02,1.012314949184656143e-02,1.998599618673324585e-04
1.215153274536132812e+02,1.458019409179687500e+02,1.293939631432294846e-02,1.326597947627305984e-02,3.265831619501113892e-04
1.267695465087890625e+02,1.391474761962890625e+02,1.456773467361927032e-02,1.570602692663669586e-02,1.138292253017425537e-03
1.312238616943359375e+02,1.361711883544921875e+02,9.902439080178737640e-03,1.030480582267045975e-02,4.023667424917221069e-04
1.342001495361328125e+02,1.317168731689453125e+02,6.662250496447086334e-03,5.913930945098400116e-03,7.483195513486862183e-04
