# x,y,ground_truth,prediction,nominal_error
1.215153274536132812e+02,1.850672912597656250e+02,7.105232682079076767e-03,6.633631885051727295e-03,4.716007970273494720e-04
1.215153274536132812e+02,1.401925964355468750e+02,1.673931255936622620e-02,1.640078239142894745e-02,3.385301679372787476e-04
1.352452697753906250e+02,1.264626464843750000e+02,4.783750511705875397e-03,5.585544742643833160e-03,8.017942309379577637e-04
1.778273010253906250e+02,1.264626464843750000e+02,8.360268548130989075e-03,8.560298942029476166e-03,2.000303938984870911e-04
1.778273010253906250e+02,1.850672912597656250e+02,1.105129811912775040e-02,9.927338920533657074e-03,1.123959198594093323e-03
0.000000000000000000e+00,1.850672912597656250e+02,1.435971446335315704e-02,1.258036773651838303e-02,1.779346726834774017e-03
0.000000000000000000e+00,1.264626464843750000e+02,3.861785400658845901e-03,4.739711992442607880e-03,8.779265917837619781e-04
1.077853775024414062e+02,1.264626464843750000e+02,4.614175297319889069e-03,5.576917901635169983e-03,9.627426043152809143e-04
1.215153274536132812e+02,1.127327041625976562e+02,1.745781488716602325e-02,1.563666015863418579e-02,1.821154728531837463e-03
1.215153274536132812e+02,0.000000000000000000e+00,8.102418854832649231e-03,8.011423982679843903e-03,9.099487215280532837e-05
1.778273010253906250e+02,0.000000000000000000e+00,8.675696328282356262e-03,8.747947402298450470e-03,7.225107401609420776e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.584208384156227112e-02,1.395659334957599640e-02,1.885490491986274719e-03
1.215153274536132812e+02,1.794579620361328125e+02,7.417024578899145126e-03,6.833978928625583649e-03,5.830456502735614777e-04
1.215153274536132812e+02,1.738486175537109375e+02,7.890265434980392456e-03,7.182839326560497284e-03,7.074261084198951721e-04
1.215153274536132812e+02,1.682392883300781250e+02,8.305928669869899750e-03,8.130149915814399719e-03,1.757787540555000305e-04
1.215153274536132812e+02,1.626299438476562500e+02,8.705239742994308472e-03,8.617006242275238037e-03,8.823350071907043457e-05
1.215153274536132812e+02,1.570206146240234375e+02,9.239496663212776184e-03,8.923335000872612000e-03,3.161616623401641846e-04
1.215153274536132812e+02,1.514112701416015625e+02,1.032300945371389389e-02,9.743896313011646271e-03,5.791131407022476196e-04
1.215153274536132812e+02,1.458019409179687500e+02,1.293939631432294846e-02,1.195620652288198471e-02,9.831897914409637451e-04
1.267695465087890625e+02,1.391474761962890625e+02,1.456773467361927032e-02,1.395534258335828781e-02,6.123920902609825134e-04
1.312238616943359375e+02,1.361711883544921875e+02,9.902439080178737640e-03,1.012212038040161133e-02,2.196813002228736877e-04
1.342001495361328125e+02,1.317168731689453125e+02,6.662250496447086334e-03,6.653847638517618179e-03,8.402857929468154907e-06
1.413284149169921875e+02,1.264626464843750000e+02,4.874429199844598770e-03,4.853613674640655518e-03,2.081552520394325256e-05
1.474115753173828125e+02,1.264626464843750000e+02,6.259204354137182236e-03,7.220887113362550735e-03,9.616827592253684998e-04
1.534947204589843750e+02,1.264626464843750000e+02,7.273834664374589920e-03,7.681142538785934448e-03,4.073078744113445282e-04
1.595778656005859375e+02,1.264626464843750000e+02,7.869722321629524231e-03,7.681846152991056442e-03,1.878761686384677887e-04
1.656610107421875000e+02,1.264626464843750000e+02,8.177082985639572144e-03,7.853146642446517944e-03,3.239363431930541992e-04
1.717441558837890625e+02,1.264626464843750000e+02,8.315356448292732239e-03,7.751278113573789597e-03,5.640783347189426422e-04
1.778273010253906250e+02,1.323231201171875000e+02,8.240502327680587769e-03,8.277971297502517700e-03,3.746896982192993164e-05
1.778273010253906250e+02,1.381835784912109375e+02,8.071105927228927612e-03,8.179292082786560059e-03,1.081861555576324463e-04
1.778273010253906250e+02,1.440440368652343750e+02,7.965963333845138550e-03,7.976556196808815002e-03,1.059286296367645264e-05
1.778273010253906250e+02,1.499045104980468750e+02,7.977128960192203522e-03,7.962292060256004333e-03,1.483689993619918823e-05
1.778273010253906250e+02,1.557649688720703125e+02,8.182249031960964203e-03,8.122401311993598938e-03,5.984771996736526489e-05
1.778273010253906250e+02,1.616254425048828125e+02,8.604726754128932953e-03,8.278740569949150085e-03,3.259861841797828674e-04
1.778273010253906250e+02,1.674859008789062500e+02,9.167156182229518890e-03,8.856721222400665283e-03,3.104349598288536072e-04
1.778273010253906250e+02,1.733463592529296875e+02,9.761096909642219543e-03,8.611226454377174377e-03,1.149870455265045166e-03
1.778273010253906250e+02,1.792068328857421875e+02,1.049772091209888458e-02,9.496309794485569000e-03,1.001411117613315582e-03
1.721961059570312500e+02,1.850672912597656250e+02,1.080084033310413361e-02,9.309398941695690155e-03,1.491441391408443451e-03
