# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,9.882332757115364075e-03,9.322901256382465363e-03,5.594315007328987122e-04
4.949584579467773438e+01,4.643862152099609375e+01,2.980155311524868011e-02,2.894137799739837646e-02,8.601751178503036499e-04
6.027207565307617188e+01,3.566238784790039062e+01,6.053865887224674225e-03,6.285327486693859100e-03,2.314615994691848755e-04
1.649861450195312500e+02,3.566238784790039062e+01,1.258504670113325119e-02,1.249338407069444656e-02,9.166263043880462646e-05
1.649861450195312500e+02,1.188746337890625000e+02,1.453316491097211838e-02,1.364784408360719681e-02,8.853208273649215698e-04
0.000000000000000000e+00,1.188746337890625000e+02,2.140593715012073517e-02,1.399836689233779907e-02,7.407570257782936096e-03
0.000000000000000000e+00,3.566238784790039062e+01,5.438685882836580276e-03,6.636662874370813370e-03,1.197976991534233093e-03
3.871961212158203125e+01,3.566238784790039062e+01,4.544914700090885162e-03,4.967145156115293503e-03,4.222304560244083405e-04
4.949584579467773438e+01,2.488615798950195312e+01,3.054774366319179535e-02,3.396274521946907043e-02,3.415001556277275085e-03
4.949584579467773438e+01,0.000000000000000000e+00,8.927585557103157043e-03,9.570779278874397278e-03,6.431937217712402344e-04
1.649861450195312500e+02,0.000000000000000000e+00,1.264643948525190353e-02,1.415634807199239731e-02,1.509908586740493774e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.991093531250953674e-02,1.733468100428581238e-02,2.576254308223724365e-03
4.949584579467773438e+01,1.146136932373046875e+02,1.028814073652029037e-02,1.028317026793956757e-02,4.970468580722808838e-06
4.949584579467773438e+01,1.103527450561523438e+02,1.092736050486564636e-02,9.947316721081733704e-03,9.800437837839126587e-04
4.949584579467773438e+01,1.060918045043945312e+02,1.151718944311141968e-02,1.078359596431255341e-02,7.335934787988662720e-04
4.949584579467773438e+01,1.018308639526367188e+02,1.204936020076274872e-02,1.122433878481388092e-02,8.250214159488677979e-04
4.949584579467773438e+01,9.756992340087890625e+01,1.253110356628894806e-02,1.189565379172563553e-02,6.354497745633125305e-04
4.949584579467773438e+01,9.330898284912109375e+01,1.294734328985214233e-02,1.230559218674898148e-02,6.417511031031608582e-04
4.949584579467773438e+01,8.904804229736328125e+01,1.327650062739849091e-02,1.254408620297908783e-02,7.324144244194030762e-04
4.949584579467773438e+01,8.478709411621093750e+01,1.350085251033306122e-02,1.265309751033782959e-02,8.477549999952316284e-04
4.949584579467773438e+01,8.052615356445312500e+01,1.361441891640424728e-02,1.275996956974267960e-02,8.544493466615676880e-04
4.949584579467773438e+01,7.626521301269531250e+01,1.363818068057298660e-02,1.276516914367675781e-02,8.730115368962287903e-04
4.949584579467773438e+01,7.200427246093750000e+01,1.360126584768295288e-02,1.276775449514389038e-02,8.335113525390625000e-04
4.949584579467773438e+01,6.774333190917968750e+01,1.355556864291429520e-02,1.282189507037401199e-02,7.336735725402832031e-04
4.949584579467773438e+01,6.348238754272460938e+01,1.361469645053148270e-02,1.304392702877521515e-02,5.707694217562675476e-04
4.949584579467773438e+01,5.922144699096679688e+01,1.412310451269149780e-02,1.363117992877960205e-02,4.919245839118957520e-04
4.949584579467773438e+01,5.496050262451171875e+01,1.621681824326515198e-02,1.523748226463794708e-02,9.793359786272048950e-04
4.949584579467773438e+01,5.069956207275390625e+01,2.244041673839092255e-02,2.237220108509063721e-02,6.821565330028533936e-05
5.361972808837890625e+01,4.561832809448242188e+01,2.845943346619606018e-02,2.700972557067871094e-02,1.449707895517349243e-03
5.711579132080078125e+01,4.328233718872070312e+01,1.724986545741558075e-02,1.728994399309158325e-02,4.007853567600250244e-05
5.945178222656250000e+01,3.978627395629882812e+01,9.554546326398849487e-03,9.761298075318336487e-03,2.067517489194869995e-04
6.463516235351562500e+01,3.566238784790039062e+01,6.314695812761783600e-03,7.455955725163221359e-03,1.141259912401437759e-03
6.899824523925781250e+01,3.566238784790039062e+01,8.477629162371158600e-03,9.376439265906810760e-03,8.988101035356521606e-04
7.336133575439453125e+01,3.566238784790039062e+01,1.015959307551383972e-02,1.095062494277954102e-02,7.910318672657012939e-04
7.772441864013671875e+01,3.566238784790039062e+01,1.125244516879320145e-02,1.160513609647750854e-02,3.526909276843070984e-04
8.208750915527343750e+01,3.566238784790039062e+01,1.189647335559129715e-02,1.210326328873634338e-02,2.067899331450462341e-04
8.645059204101562500e+01,3.566238784790039062e+01,1.227879710495471954e-02,1.234328001737594604e-02,6.448291242122650146e-05
9.081368255615234375e+01,3.566238784790039062e+01,1.253042835742235184e-02,1.237559784203767776e-02,1.548305153846740723e-04
9.517676544189453125e+01,3.566238784790039062e+01,1.269660610705614090e-02,1.222446095198392868e-02,4.721451550722122192e-04
9.953985595703125000e+01,3.566238784790039062e+01,1.281722635030746460e-02,1.206771004945039749e-02,7.495163008570671082e-04
1.039029388427734375e+02,3.566238784790039062e+01,1.290496438741683960e-02,1.207452453672885895e-02,8.304398506879806519e-04
1.082660293579101562e+02,3.566238784790039062e+01,1.296313852071762085e-02,1.238067075610160828e-02,5.824677646160125732e-04
1.126291122436523438e+02,3.566238784790039062e+01,1.299029774963855743e-02,1.261876709759235382e-02,3.715306520462036133e-04
1.169921951293945312e+02,3.566238784790039062e+01,1.299375481903553009e-02,1.269983686506748199e-02,2.939179539680480957e-04
1.213552856445312500e+02,3.566238784790039062e+01,1.297454349696636200e-02,1.281331107020378113e-02,1.612324267625808716e-04
1.257183685302734375e+02,3.566238784790039062e+01,1.293039601296186447e-02,1.281014084815979004e-02,1.202551648020744324e-04
1.300814514160156250e+02,3.566238784790039062e+01,1.288199704140424728e-02,1.274574734270572662e-02,1.362496986985206604e-04
1.344445495605468750e+02,3.566238784790039062e+01,1.282640546560287476e-02,1.266140770167112350e-02,1.649977639317512512e-04
1.388076324462890625e+02,3.566238784790039062e+01,1.277290005236864090e-02,1.252859737724065781e-02,2.443026751279830933e-04
1.431707153320312500e+02,3.566238784790039062e+01,1.271792501211166382e-02,1.234004553407430649e-02,3.778794780373573303e-04
1.475337982177734375e+02,3.566238784790039062e+01,1.267157215625047684e-02,1.229165773838758469e-02,3.799144178628921509e-04
1.518968963623046875e+02,3.566238784790039062e+01,1.263267081230878830e-02,1.252491865307092667e-02,1.077521592378616333e-04
1.562599792480468750e+02,3.566238784790039062e+01,1.260451786220073700e-02,1.261416357010602951e-02,9.645707905292510986e-06
1.606230621337890625e+02,3.566238784790039062e+01,1.259003672748804092e-02,1.296248566359281540e-02,3.724489361047744751e-04
1.649861450195312500e+02,4.004198074340820312e+01,1.259152404963970184e-02,1.240970008075237274e-02,1.818239688873291016e-04
1.649861450195312500e+02,4.442157363891601562e+01,1.261361688375473022e-02,1.248685363680124283e-02,1.267632469534873962e-04
1.649861450195312500e+02,4.880116271972656250e+01,1.263428013771772385e-02,1.184111554175615311e-02,7.931645959615707397e-04
1.649861450195312500e+02,5.318075561523437500e+01,1.267357915639877319e-02,1.162938401103019714e-02,1.044195145368576050e-03
1.649861450195312500e+02,5.756034851074218750e+01,1.272023003548383713e-02,1.147351600229740143e-02,1.246714033186435699e-03
1.649861450195312500e+02,6.193994140625000000e+01,1.277367491275072098e-02,1.157366298139095306e-02,1.200011931359767914e-03
1.649861450195312500e+02,6.631953430175781250e+01,1.284448523074388504e-02,1.173529122024774551e-02,1.109194010496139526e-03
1.649861450195312500e+02,7.069911956787109375e+01,1.292467396706342697e-02,1.193857658654451370e-02,9.860973805189132690e-04
1.649861450195312500e+02,7.507871246337890625e+01,1.301888935267925262e-02,1.210762932896614075e-02,9.112600237131118774e-04
1.649861450195312500e+02,7.945830535888671875e+01,1.312295813113451004e-02,1.229505892843008041e-02,8.278992027044296265e-04
1.649861450195312500e+02,8.383789825439453125e+01,1.324431318789720535e-02,1.244631875306367874e-02,7.979944348335266113e-04
1.649861450195312500e+02,8.821749114990234375e+01,1.338561624288558960e-02,1.256173569709062576e-02,8.238805457949638367e-04
1.649861450195312500e+02,9.259708404541015625e+01,1.353128999471664429e-02,1.263497304171323776e-02,8.963169530034065247e-04
1.649861450195312500e+02,9.697666931152343750e+01,1.368383876979351044e-02,1.273541245609521866e-02,9.484263136982917786e-04
1.649861450195312500e+02,1.013562622070312500e+02,1.384588330984115601e-02,1.273925136774778366e-02,1.106631942093372345e-03
1.649861450195312500e+02,1.057358551025390625e+02,1.401237957179546356e-02,1.291204802691936493e-02,1.100331544876098633e-03
1.649861450195312500e+02,1.101154479980468750e+02,1.418145745992660522e-02,1.339258160442113876e-02,7.888758555054664612e-04
1.649861450195312500e+02,1.144950408935546875e+02,1.438445039093494415e-02,1.345610618591308594e-02,9.283442050218582153e-04
1.605442199707031250e+02,1.188746337890625000e+02,1.448261924088001251e-02,1.368032023310661316e-02,8.022990077733993530e-04
1.561022796630859375e+02,1.188746337890625000e+02,1.450753491371870041e-02,1.359941158443689346e-02,9.081233292818069458e-04
1.516603393554687500e+02,1.188746337890625000e+02,1.456857006996870041e-02,1.432856731116771698e-02,2.400027588009834290e-04
1.472184143066406250e+02,1.188746337890625000e+02,1.463969796895980835e-02,1.450927276164293289e-02,1.304252073168754578e-04
1.427764739990234375e+02,1.188746337890625000e+02,1.472811121493577957e-02,1.524854078888893127e-02,5.204295739531517029e-04
1.383345336914062500e+02,1.188746337890625000e+02,1.482844538986682892e-02,1.665897294878959656e-02,1.830527558922767639e-03
1.338926086425781250e+02,1.188746337890625000e+02,1.491844933480024338e-02,1.834918186068534851e-02,3.430732525885105133e-03
1.294506683349609375e+02,1.188746337890625000e+02,1.498921960592269897e-02,2.004606835544109344e-02,5.056848749518394470e-03
1.250087356567382812e+02,1.188746337890625000e+02,1.500515360385179520e-02,1.936811022460460663e-02,4.362956620752811432e-03
1.205668029785156250e+02,1.188746337890625000e+02,1.494789402931928635e-02,1.690343767404556274e-02,1.955543644726276398e-03
1.161248626708984375e+02,1.188746337890625000e+02,1.478119939565658569e-02,1.476164814084768295e-02,1.955125480890274048e-05
1.116829299926757812e+02,1.188746337890625000e+02,1.449473947286605835e-02,1.324132457375526428e-02,1.253414899110794067e-03
1.072409973144531250e+02,1.188746337890625000e+02,1.411255449056625366e-02,1.242030505090951920e-02,1.692249439656734467e-03
1.027990646362304688e+02,1.188746337890625000e+02,1.367219537496566772e-02,1.189197413623332977e-02,1.780221238732337952e-03
9.835712432861328125e+01,1.188746337890625000e+02,1.321264356374740601e-02,1.164900138974189758e-02,1.563642174005508423e-03
9.391519165039062500e+01,1.188746337890625000e+02,1.275273412466049194e-02,1.162040792405605316e-02,1.132326200604438782e-03
8.947325897216796875e+01,1.188746337890625000e+02,1.230951398611068726e-02,1.160513702780008316e-02,7.043769583106040955e-04
8.503132629394531250e+01,1.188746337890625000e+02,1.189442723989486694e-02,1.158850081264972687e-02,3.059264272451400757e-04
8.058938598632812500e+01,1.188746337890625000e+02,1.151383202522993088e-02,1.156491320580244064e-02,5.108118057250976562e-05
7.614745330810546875e+01,1.188746337890625000e+02,1.117813773453235626e-02,1.149966940283775330e-02,3.215316683053970337e-04
7.170552062988281250e+01,1.188746337890625000e+02,1.088357158005237579e-02,1.119080837815999985e-02,3.072367981076240540e-04
6.726358032226562500e+01,1.188746337890625000e+02,1.062540430575609207e-02,1.064100395888090134e-02,1.559965312480926514e-05
