# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,4.651189316064119339e-03,4.310574382543563843e-03,3.406149335205554962e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.171311922371387482e-02,1.139488723129034042e-02,3.182319924235343933e-04
8.613182830810546875e+01,4.624148178100585938e+01,3.262073267251253128e-03,2.281289547681808472e-03,9.807837195694446564e-04
1.926688079833984375e+02,4.624148178100585938e+01,5.640984512865543365e-03,4.556165076792240143e-03,1.084819436073303223e-03
1.926688079833984375e+02,1.206299514770507812e+02,5.964757408946752548e-03,4.941355437040328979e-03,1.023401971906423569e-03
0.000000000000000000e+00,1.206299514770507812e+02,9.299876168370246887e-03,6.720877252519130707e-03,2.578998915851116180e-03
0.000000000000000000e+00,4.624148178100585938e+01,2.388954628258943558e-03,2.070709131658077240e-03,3.182454966008663177e-04
6.158093261718750000e+01,4.624148178100585938e+01,2.897203434258699417e-03,2.174724824726581573e-03,7.224786095321178436e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.127109117805957794e-02,1.082780864089727402e-02,4.432825371623039246e-04
7.385637664794921875e+01,0.000000000000000000e+00,4.413188435137271881e-03,4.268470220267772675e-03,1.447182148694992065e-04
1.926688079833984375e+02,0.000000000000000000e+00,5.558730568736791611e-03,5.710700061172246933e-03,1.519694924354553223e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.432628586888313293e-03,1.049659959971904755e-02,2.063971012830734253e-03
7.385637664794921875e+01,1.158520278930664062e+02,4.813989624381065369e-03,4.517970606684684753e-03,2.960190176963806152e-04
7.385637664794921875e+01,1.110741043090820312e+02,5.064647179096937180e-03,4.900091327726840973e-03,1.645558513700962067e-04
7.385637664794921875e+01,1.062961807250976562e+02,5.298595409840345383e-03,5.431773141026496887e-03,1.331777311861515045e-04
7.385637664794921875e+01,1.015182571411132812e+02,5.511920899152755737e-03,5.563366692513227463e-03,5.144579336047172546e-05
7.385637664794921875e+01,9.674032592773437500e+01,5.714497063308954239e-03,6.468068808317184448e-03,7.535717450082302094e-04
7.385637664794921875e+01,9.196240234375000000e+01,5.904993508011102676e-03,8.823459967970848083e-03,2.918466459959745407e-03
7.385637664794921875e+01,8.718447875976562500e+01,6.087165325880050659e-03,1.120619662106037140e-02,5.119031295180320740e-03
7.385637664794921875e+01,8.240655517578125000e+01,6.266396492719650269e-03,1.286179851740598679e-02,6.595402024686336517e-03
7.385637664794921875e+01,7.762863159179687500e+01,6.470561958849430084e-03,1.319973543286323547e-02,6.729173474013805389e-03
7.385637664794921875e+01,7.285070800781250000e+01,6.793182343244552612e-03,1.181471534073352814e-02,5.021532997488975525e-03
7.385637664794921875e+01,6.807277679443359375e+01,7.514259777963161469e-03,9.836694225668907166e-03,2.322434447705745697e-03
7.385637664794921875e+01,6.329485321044921875e+01,9.229065850377082825e-03,9.170927107334136963e-03,5.813874304294586182e-05
7.855399322509765625e+01,5.758251571655273438e+01,1.066506095230579376e-02,1.084492169320583344e-02,1.798607409000396729e-04
8.253643035888671875e+01,5.492153549194335938e+01,7.353385910391807556e-03,7.572637405246496201e-03,2.192514948546886444e-04
8.519741058349609375e+01,5.093909072875976562e+01,4.798691254109144211e-03,3.844073973596096039e-03,9.546172805130481720e-04
9.097441864013671875e+01,4.624148178100585938e+01,3.149251686409115791e-03,2.420335076749324799e-03,7.289166096597909927e-04
9.581700897216796875e+01,4.624148178100585938e+01,3.946563228964805603e-03,2.631855197250843048e-03,1.314708031713962555e-03
1.006595993041992188e+02,4.624148178100585938e+01,4.626612644642591476e-03,3.651177510619163513e-03,9.754351340234279633e-04
1.055021896362304688e+02,4.624148178100585938e+01,5.049686413258314133e-03,4.186733625829219818e-03,8.629527874290943146e-04
1.103447799682617188e+02,4.624148178100585938e+01,5.284826736897230148e-03,4.462223500013351440e-03,8.226032368838787079e-04
1.151873703002929688e+02,4.624148178100585938e+01,5.412480328232049942e-03,4.519928246736526489e-03,8.925520814955234528e-04
1.200299606323242188e+02,4.624148178100585938e+01,5.478423088788986206e-03,4.533804953098297119e-03,9.446181356906890869e-04
1.248725509643554688e+02,4.624148178100585938e+01,5.515973549336194992e-03,4.528284072875976562e-03,9.876894764602184296e-04
1.297151336669921875e+02,4.624148178100585938e+01,5.538524128496646881e-03,4.508078098297119141e-03,1.030446030199527740e-03
1.345577239990234375e+02,4.624148178100585938e+01,5.553941708058118820e-03,4.434639587998390198e-03,1.119302120059728622e-03
1.394003143310546875e+02,4.624148178100585938e+01,5.565286614000797272e-03,4.451528191566467285e-03,1.113758422434329987e-03
1.442429046630859375e+02,4.624148178100585938e+01,5.581817124038934708e-03,4.523521289229393005e-03,1.058295834809541702e-03
1.490854949951171875e+02,4.624148178100585938e+01,5.594949703663587570e-03,4.691366106271743774e-03,9.035835973918437958e-04
1.539280853271484375e+02,4.624148178100585938e+01,5.604864098131656647e-03,4.812542349100112915e-03,7.923217490315437317e-04
1.587706756591796875e+02,4.624148178100585938e+01,5.613427609205245972e-03,4.854403901845216751e-03,7.590237073600292206e-04
1.636132659912109375e+02,4.624148178100585938e+01,5.626024212688207626e-03,4.943054635077714920e-03,6.829695776104927063e-04
1.684558563232421875e+02,4.624148178100585938e+01,5.634924862533807755e-03,5.101617891341447830e-03,5.333069711923599243e-04
1.732984466552734375e+02,4.624148178100585938e+01,5.639772396534681320e-03,5.117557011544704437e-03,5.222153849899768829e-04
1.781410369873046875e+02,4.624148178100585938e+01,5.641283001750707626e-03,5.039960611611604691e-03,6.013223901391029358e-04
1.829836273193359375e+02,4.624148178100585938e+01,5.642455071210861206e-03,4.749087616801261902e-03,8.933674544095993042e-04
1.878262176513671875e+02,4.624148178100585938e+01,5.645991303026676178e-03,4.428429529070854187e-03,1.217561773955821991e-03
1.926688079833984375e+02,5.089076232910156250e+01,5.648455116897821426e-03,4.517539404332637787e-03,1.130915712565183640e-03
1.926688079833984375e+02,5.554004287719726562e+01,5.658905953168869019e-03,4.559786990284919739e-03,1.099118962883949280e-03
1.926688079833984375e+02,6.018931961059570312e+01,5.665740463882684708e-03,4.519958049058914185e-03,1.145782414823770523e-03
1.926688079833984375e+02,6.483860015869140625e+01,5.672336556017398834e-03,4.407927393913269043e-03,1.264409162104129791e-03
1.926688079833984375e+02,6.948787689208984375e+01,5.681913346052169800e-03,4.556310363113880157e-03,1.125602982938289642e-03
1.926688079833984375e+02,7.413716125488281250e+01,5.698642227798700333e-03,4.672252573072910309e-03,1.026389654725790024e-03
1.926688079833984375e+02,7.878643798828125000e+01,5.719662643969058990e-03,4.737189039587974548e-03,9.824736043810844421e-04
1.926688079833984375e+02,8.343571472167968750e+01,5.741915199905633926e-03,4.780918359756469727e-03,9.609968401491641998e-04
1.926688079833984375e+02,8.808499908447265625e+01,5.762697197496891022e-03,4.810031503438949585e-03,9.526656940579414368e-04
1.926688079833984375e+02,9.273427581787109375e+01,5.793453194200992584e-03,4.815324209630489349e-03,9.781289845705032349e-04
1.926688079833984375e+02,9.738356018066406250e+01,5.822501145303249359e-03,4.785954952239990234e-03,1.036546193063259125e-03
1.926688079833984375e+02,1.020328369140625000e+02,5.855720490217208862e-03,4.724706523120403290e-03,1.131013967096805573e-03
1.926688079833984375e+02,1.066821136474609375e+02,5.884251091629266739e-03,4.670673981308937073e-03,1.213577110320329666e-03
1.926688079833984375e+02,1.113313980102539062e+02,5.913338158279657364e-03,4.751396365463733673e-03,1.161941792815923691e-03
