# x,y,ground_truth,prediction,nominal_error
4.839263534545898438e+01,1.358749694824218750e+02,1.272462122142314911e-02,1.037619262933731079e-02,2.348428592085838318e-03
4.839263534545898438e+01,6.761756896972656250e+01,2.855810523033142090e-02,9.971464984118938446e-03,1.858663931488990784e-02
5.939562988281250000e+01,5.661457061767578125e+01,3.234337083995342255e-03,9.286220185458660126e-03,6.051883101463317871e-03
1.161423263549804688e+02,5.661457061767578125e+01,1.210617739707231522e-02,1.038847584277391434e-02,1.717701554298400879e-03
1.161423263549804688e+02,1.358749694824218750e+02,1.440087892115116119e-02,1.091212965548038483e-02,3.488749265670776367e-03
0.000000000000000000e+00,1.358749694824218750e+02,2.123347856104373932e-02,1.012156810611486435e-02,1.111191045492887497e-02
0.000000000000000000e+00,5.661457061767578125e+01,9.037992917001247406e-03,9.845661930739879608e-03,8.076690137386322021e-04
3.738964080810546875e+01,5.661457061767578125e+01,2.718724077567458153e-03,1.002437528222799301e-02,7.305650971829891205e-03
4.839263534545898438e+01,4.561157608032226562e+01,2.903148904442787170e-02,1.046702731400728226e-02,1.856446266174316406e-02
4.839263534545898438e+01,0.000000000000000000e+00,1.209629606455564499e-02,1.044786348938941956e-02,1.648432575166225433e-03
1.161423263549804688e+02,0.000000000000000000e+00,1.421527937054634094e-02,1.027932763099670410e-02,3.935951739549636841e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.159179374575614929e-02,1.010331604629755020e-02,1.148847769945859909e-02
4.839263534545898438e+01,1.318598327636718750e+02,1.302819605916738510e-02,9.266792796552181244e-03,3.761403262615203857e-03
4.839263534545898438e+01,1.278446884155273438e+02,1.340310461819171906e-02,1.021267566829919815e-02,3.190428949892520905e-03
4.839263534545898438e+01,1.238295440673828125e+02,1.364798471331596375e-02,1.026554312556982040e-02,3.382441587746143341e-03
4.839263534545898438e+01,1.198144073486328125e+02,1.382849738001823425e-02,1.031316351145505905e-02,3.515333868563175201e-03
4.839263534545898438e+01,1.157992630004882812e+02,1.395163964480161667e-02,1.031749416142702103e-02,3.634145483374595642e-03
4.839263534545898438e+01,1.117841186523437500e+02,1.402882486581802368e-02,1.030438300222158432e-02,3.724441863596439362e-03
